CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1362,Completed-Closed,Completed-Closed,200363393.0,199023866.23030227,2012-05-19 00:19:35,2012-05-03 12:14:08.230302
1363,Accepted-In Progress,Accepted-In Progress,197586492.0,197586492.0,2012-04-16 20:57:54,2012-04-16 20:57:54
1363,Accepted-In Progress,Accepted-In Progress,197939758.0,197939758.0,2012-04-20 23:05:40,2012-04-20 23:05:40
1363,Completed-Closed,Completed-Closed,197939792.0,197939792.0,2012-04-20 23:06:14,2012-04-20 23:06:14
1363,Accepted-In Progress,Accepted-In Progress,200191251.0,197943419.36968523,2012-05-17 00:30:33,2012-04-21 00:06:41.369685
1363,Completed-Closed,Accepted-In Progress,200191382.0,200191382.0,2012-05-17 00:32:44,2012-05-17 00:32:44
1363,Accepted-In Progress,Accepted-In Progress,200191386.0,200191386.0,2012-05-17 00:32:48,2012-05-17 00:32:48
1363,Completed-Closed,Completed-Closed,200191393.0,200182204.134287,2012-05-17 00:32:55,2012-05-16 21:59:46.134287
1363,Accepted-In Progress,Accepted-In Progress,200263436.0,200263436.0,2012-05-17 20:33:38,2012-05-17 20:33:38
1363,Completed-Closed,Completed-Closed,200263459.0,200263459.0,2012-05-17 20:34:01,2012-05-17 20:34:01
1364,Accepted-In Progress,Accepted-In Progress,197588961.0,197588961.0,2012-04-16 21:39:03,2012-04-16 21:39:03
1364,Completed-Closed,Completed-Closed,197589481.0,197589481.0,2012-04-16 21:47:43,2012-04-16 21:47:43
1365,Accepted-In Progress,Accepted-In Progress,197614077.0,197614077.0,2012-04-17 04:37:39,2012-04-17 04:37:39
1365,Completed-Closed,Completed-Closed,198283245.0,198283245.0,2012-04-24 22:30:27,2012-04-24 22:30:27
1366,Accepted-In Progress,Accepted-In Progress,197650613.0,200149109.02459306,2012-04-17 14:46:35,2012-05-16 12:48:11.024593
1366,Completed-Closed,Completed-Closed,200149109.0,200149109.0,2012-05-16 12:48:11,2012-05-16 12:48:11
1367,Accepted-In Progress,Accepted-In Progress,197655090.0,197655090.0,2012-04-17 16:01:12,2012-04-17 16:01:12
1367,Queued-Awaiting Assignment,Accepted-In Progress,197655215.0,197655215.0,2012-04-17 16:03:17,2012-04-17 16:03:17
1367,Accepted-In Progress,Accepted-In Progress,198370469.0,198370469.0,2012-04-25 22:44:11,2012-04-25 22:44:11
1367,Completed-Closed,Completed-Closed,198370769.0,198360177.06056115,2012-04-25 22:49:11,2012-04-25 19:52:39.060561
1368,Accepted-In Progress,Accepted-In Progress,197658105.0,197658105.0,2012-04-17 16:51:27,2012-04-17 16:51:27
1368,Completed-Closed,Completed-Closed,197660909.0,197658105.0962939,2012-04-17 17:38:11,2012-04-17 16:51:27.096294
1369,Accepted-In Progress,Accepted-In Progress,197659372.0,197739207.49480772,2012-04-17 17:12:34,2012-04-18 15:23:09.494808
1369,Accepted-Wait,Accepted-Wait,197672840.0,197776850.23772407,2012-04-17 20:57:02,2012-04-19 01:50:32.237724
1369,Accepted-In Progress,Accepted-In Progress,197679079.0,197679079.0,2012-04-17 22:41:01,2012-04-17 22:41:01
1369,Accepted-Wait,Accepted-Wait,197685237.0,197685237.0,2012-04-18 00:23:39,2012-04-18 00:23:39
1369,Accepted-In Progress,Accepted-In Progress,197832136.0,197832136.0,2012-04-19 17:11:58,2012-04-19 17:11:58
1369,Accepted-Wait,Accepted-Wait,197845233.0,197845233.0,2012-04-19 20:50:15,2012-04-19 20:50:15
1369,Completed-Closed,Completed-Closed,199991140.0,199991140.0,2012-05-14 16:55:22,2012-05-14 16:55:22
1370,Accepted-In Progress,Accepted-In Progress,197663397.0,197663397.0,2012-04-17 18:19:39,2012-04-17 18:19:39
1370,Completed-Closed,Completed-Closed,197663755.0,197663397.0962939,2012-04-17 18:25:37,2012-04-17 18:19:39.096294
1371,Accepted-In Progress,Accepted-In Progress,197684205.0,197684205.0,2012-04-18 00:06:27,2012-04-18 00:06:27
1371,Completed-Closed,Completed-Closed,200789410.0,200789410.0,2012-05-23 22:39:52,2012-05-23 22:39:52
1372,Accepted-In Progress,Accepted-In Progress,197746202.0,198818701.10641387,2012-04-18 17:19:44,2012-05-01 03:14:43.106414
1372,Completed-Closed,Completed-Closed,198180190.0,199904750.8272758,2012-04-23 17:52:52,2012-05-13 16:55:32.827276
1373,Accepted-In Progress,Accepted-In Progress,197747348.0,199138278.0245932,2012-04-18 17:38:50,2012-05-04 20:01:00.024593
1373,Completed-Closed,Completed-Closed,199138278.0,199138278.0,2012-05-04 20:01:00,2012-05-04 20:01:00
1374,Accepted-In Progress,Accepted-In Progress,197753178.0,198449438.2082161,2012-04-18 19:16:00,2012-04-26 20:40:20.208216
1374,Completed-Closed,Completed-Closed,200785308.0,198449568.0359184,2012-05-23 21:31:30,2012-04-26 20:42:30.035918
1375,Accepted-In Progress,Accepted-In Progress,197760501.0,197760501.0,2012-04-18 21:18:03,2012-04-18 21:18:03
1375,Completed-Closed,Completed-Closed,197760872.0,197760872.0,2012-04-18 21:24:14,2012-04-18 21:24:14
1376,Accepted-In Progress,Accepted-In Progress,197760962.0,197761033.02624366,2012-04-18 21:25:44,2012-04-18 21:26:55.026244
1376,Completed-Closed,Completed-Closed,197761033.0,197761033.0,2012-04-18 21:26:55,2012-04-18 21:26:55
1377,Accepted-In Progress,Accepted-In Progress,197787901.0,197787901.0,2012-04-19 04:54:43,2012-04-19 04:54:43
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197788246.0,197788246.0,2012-04-19 05:00:28,2012-04-19 05:00:28
1377,Accepted-In Progress,Accepted-In Progress,197793123.0,197793123.0,2012-04-19 06:21:45,2012-04-19 06:21:45
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197794542.0,197852568.39722902,2012-04-19 06:45:24,2012-04-19 22:52:30.397229
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197827308.0,197827308.0,2012-04-19 15:51:30,2012-04-19 15:51:30
1377,Accepted-In Progress,Accepted-In Progress,198378300.0,198378300.0,2012-04-26 00:54:42,2012-04-26 00:54:42
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198378547.0,197925256.2098398,2012-04-26 00:58:49,2012-04-20 19:03:58.209840
1377,Accepted-Assigned,Accepted-Assigned,199401838.0,198036086.99648166,2012-05-07 21:13:40,2012-04-22 01:51:08.996482
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199403758.0,199403758.0,2012-05-07 21:45:40,2012-05-07 21:45:40
1377,Accepted-Assigned,Accepted-In Progress,199409795.0,199409795.0,2012-05-07 23:26:17,2012-05-07 23:26:17
1377,Accepted-In Progress,Accepted-In Progress,199473981.0,198918416.52763444,2012-05-08 17:16:03,2012-05-02 06:56:38.527634
1377,Completed-Closed,Accepted-In Progress,199474207.0,198899424.84370303,2012-05-08 17:19:49,2012-05-02 01:40:06.843703
1378,Accepted-In Progress,Accepted-In Progress,197816685.0,200839332.0046338,2012-04-19 12:54:27,2012-05-24 12:31:54.004634
1378,Queued-Awaiting Assignment,Accepted-In Progress,197824105.0,200839332.0104844,2012-04-19 14:58:07,2012-05-24 12:31:54.010484
1378,Accepted-In Progress,Accepted-In Progress,200839306.0,200839332.0406885,2012-05-24 12:31:28,2012-05-24 12:31:54.040689
1378,Completed-Closed,Completed-Closed,200839332.0,200839332.0,2012-05-24 12:31:54,2012-05-24 12:31:54
1379,Accepted-In Progress,Accepted-In Progress,197793691.0,198201742.00761157,2012-04-19 06:31:13,2012-04-23 23:52:04.007612
1379,Accepted-Wait,Accepted-In Progress,197866881.0,198201742.02624384,2012-04-20 02:51:03,2012-04-23 23:52:04.026244
1379,Completed-Closed,Completed-Closed,198201742.0,198201742.0,2012-04-23 23:52:04,2012-04-23 23:52:04
1380,Accepted-In Progress,Accepted-In Progress,197828739.0,197865662.89926755,2012-04-19 16:15:21,2012-04-20 02:30:44.899268
1380,Accepted-In Progress,Accepted-In Progress,197828767.0,197828767.0,2012-04-19 16:15:49,2012-04-19 16:15:49
1380,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197828787.0,197828787.0,2012-04-19 16:16:09,2012-04-19 16:16:09
1380,Accepted-In Progress,Accepted-In Progress,197828802.0,197828802.0,2012-04-19 16:16:24,2012-04-19 16:16:24
1380,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197828932.0,197906170.7162838,2012-04-19 16:18:34,2012-04-20 13:45:52.716284
1380,Accepted-Assigned,Accepted-Assigned,197932830.0,197932830.0,2012-04-20 21:10:12,2012-04-20 21:10:12
1380,Accepted-Assigned,Accepted-Assigned,199475534.0,199475534.0,2012-05-08 17:41:56,2012-05-08 17:41:56
1380,Accepted-In Progress,Completed-Closed,199566018.0,199566018.0,2012-05-09 18:50:00,2012-05-09 18:50:00
1380,Completed-Closed,Completed-Closed,199566023.0,199451728.70336506,2012-05-09 18:50:05,2012-05-08 11:05:10.703365
1381,Accepted-In Progress,Accepted-In Progress,197844415.0,197844415.0,2012-04-19 20:36:37,2012-04-19 20:36:37
1381,Accepted-Wait,Accepted-Wait,197844458.0,197844458.0,2012-04-19 20:37:20,2012-04-19 20:37:20
1381,Completed-Closed,Completed-Closed,200861517.0,197844457.6551383,2012-05-24 18:41:39,2012-04-19 20:37:19.655138
1382,Accepted-In Progress,Accepted-In Progress,197847684.0,198068370.1143592,2012-04-19 21:31:06,2012-04-22 10:49:12.114359
1382,Completed-Closed,Completed-Closed,200794030.0,198598400.7403505,2012-05-23 23:56:52,2012-04-28 14:03:02.740351
1383,Accepted-In Progress,Accepted-In Progress,197928729.0,197928729.0,2012-04-20 20:01:51,2012-04-20 20:01:51
1383,Accepted-Wait,Accepted-Wait,199407136.0,199407136.0,2012-05-07 22:41:58,2012-05-07 22:41:58
1383,Completed-Closed,Completed-Closed,200377499.0,199350893.4665391,2012-05-19 04:14:41,2012-05-07 07:04:35.466539
1384,Accepted-In Progress,Accepted-In Progress,197932487.0,197932487.0,2012-04-20 21:04:29,2012-04-20 21:04:29
1384,Accepted-Assigned,Queued-Awaiting Assignment,197932548.0,197932548.0,2012-04-20 21:05:30,2012-04-20 21:05:30
1384,Queued-Awaiting Assignment,Accepted-In Progress,197934197.0,197934197.0,2012-04-20 21:32:59,2012-04-20 21:32:59
1384,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197935897.0,198042578.5512415,2012-04-20 22:01:19,2012-04-22 03:39:20.551241
1384,Accepted-Assigned,Accepted-Assigned,198145003.0,198145003.0,2012-04-23 08:06:25,2012-04-23 08:06:25
1384,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198167691.0,198125461.24364048,2012-04-23 14:24:33,2012-04-23 02:40:43.243640
1384,Accepted-In Progress,Accepted-In Progress,199571130.0,199571130.0,2012-05-09 20:15:12,2012-05-09 20:15:12
1384,Accepted-Assigned,Accepted-Assigned,199571155.0,198625838.81469187,2012-05-09 20:15:37,2012-04-28 21:40:20.814692
1384,Accepted-In Progress,Accepted-In Progress,201302913.0,201302913.0,2012-05-29 21:18:15,2012-05-29 21:18:15
1384,Completed-Closed,Completed-Closed,201372915.0,201372915.0,2012-05-30 16:44:57,2012-05-30 16:44:57
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197946845.0,197946845.0,2012-04-21 01:03:47,2012-04-21 01:03:47
1385,Accepted-Assigned,Accepted-Assigned,198198488.0,198013445.5986784,2012-04-23 22:57:50,2012-04-21 19:33:47.598678
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199571834.0,199571834.0,2012-05-09 20:26:56,2012-05-09 20:26:56
1385,Accepted-In Progress,Accepted-In Progress,199776145.0,199776145.0,2012-05-12 05:12:07,2012-05-12 05:12:07
1385,Completed-Closed,Completed-Closed,199776261.0,199540854.69016716,2012-05-12 05:14:03,2012-05-09 11:50:36.690167
1386,Accepted-In Progress,Accepted-In Progress,197947456.0,197947456.0,2012-04-21 01:13:58,2012-04-21 01:13:58
1386,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197948213.0,197948213.0,2012-04-21 01:26:35,2012-04-21 01:26:35
1386,Accepted-In Progress,Accepted-In Progress,198214634.0,198214634.0,2012-04-24 03:26:56,2012-04-24 03:26:56
1386,Completed-Closed,Completed-Closed,200008880.0,200008880.0,2012-05-14 21:51:02,2012-05-14 21:51:02
1387,Accepted-In Progress,Accepted-In Progress,197944982.0,197944982.0,2012-04-21 00:32:44,2012-04-21 00:32:44
1387,Completed-Closed,Completed-Closed,197945897.0,197944982.0961939,2012-04-21 00:47:59,2012-04-21 00:32:44.096194
1388,Accepted-In Progress,Accepted-In Progress,198177720.0,200867690.0245932,2012-04-23 17:11:42,2012-05-24 20:24:32.024593
1388,Completed-Closed,Completed-Closed,200867690.0,200867690.0,2012-05-24 20:24:32,2012-05-24 20:24:32
1389,Accepted-In Progress,Accepted-In Progress,198175205.0,198175205.0,2012-04-23 16:29:47,2012-04-23 16:29:47
1389,Completed-Closed,Completed-Closed,198354629.0,198354629.0,2012-04-25 18:20:11,2012-04-25 18:20:11
1390,Accepted-In Progress,Accepted-In Progress,198198876.0,200344896.02459306,2012-04-23 23:04:18,2012-05-18 19:11:18.024593
1390,Completed-Closed,Completed-Closed,200344896.0,200344896.0,2012-05-18 19:11:18,2012-05-18 19:11:18
1391,Accepted-In Progress,Accepted-In Progress,198196503.0,198196503.0,2012-04-23 22:24:45,2012-04-23 22:24:45
1391,Completed-Closed,Completed-Closed,199586295.0,198196503.07109946,2012-05-10 00:27:57,2012-04-23 22:24:45.071099
1392,Accepted-In Progress,Accepted-In Progress,198201982.0,198201982.0,2012-04-23 23:56:04,2012-04-23 23:56:04
1392,Completed-Closed,Completed-Closed,198202215.0,198202215.0,2012-04-23 23:59:57,2012-04-23 23:59:57
1393,Accepted-In Progress,Accepted-In Progress,198206751.0,198206751.0,2012-04-24 01:15:33,2012-04-24 01:15:33
1393,Completed-Closed,Completed-Closed,199061789.0,199061789.0,2012-05-03 22:46:11,2012-05-03 22:46:11
1394,Queued-Awaiting Assignment,Accepted-In Progress,198230307.0,198230307.0,2012-04-24 07:48:09,2012-04-24 07:48:09
1394,Accepted-In Progress,Accepted-In Progress,198231533.0,198231533.0,2012-04-24 08:08:35,2012-04-24 08:08:35
1394,Completed-Closed,Completed-Closed,198231572.0,198231572.0,2012-04-24 08:09:14,2012-04-24 08:09:14
1395,Accepted-In Progress,Accepted-In Progress,198231343.0,198231343.0,2012-04-24 08:05:25,2012-04-24 08:05:25
1395,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198231428.0,198231428.0,2012-04-24 08:06:50,2012-04-24 08:06:50
1395,Accepted-In Progress,Accepted-In Progress,198264340.0,198264340.0,2012-04-24 17:15:22,2012-04-24 17:15:22
1395,Completed-Closed,Completed-Closed,198981211.0,198981211.0,2012-05-03 00:23:13,2012-05-03 00:23:13
1396,Accepted-In Progress,Accepted-In Progress,198270017.0,198270017.0,2012-04-24 18:49:59,2012-04-24 18:49:59
1396,Completed-Closed,Completed-Closed,198270321.0,198270321.0,2012-04-24 18:55:03,2012-04-24 18:55:03
1397,Accepted-In Progress,Accepted-In Progress,198281971.0,198281971.0,2012-04-24 22:09:13,2012-04-24 22:09:13
1397,Accepted-Wait,Accepted-Wait,198282005.0,198282005.0,2012-04-24 22:09:47,2012-04-24 22:09:47
1397,Completed-Closed,Completed-Closed,199674392.0,199674392.0,2012-05-11 00:56:14,2012-05-11 00:56:14
1398,Accepted-In Progress,Accepted-In Progress,198284213.0,198488521.3112812,2012-04-24 22:46:35,2012-04-27 07:31:43.311281
1398,Completed-Closed,Completed-Closed,199468138.0,198988783.89841768,2012-05-08 15:38:40,2012-05-03 02:29:25.898418
1399,Accepted-In Progress,Accepted-In Progress,198351896.0,198351896.0,2012-04-25 17:34:38,2012-04-25 17:34:38
1399,Completed-Closed,Completed-Closed,198354891.0,198354891.0,2012-04-25 18:24:33,2012-04-25 18:24:33
1400,Accepted-In Progress,Accepted-In Progress,198352818.0,198354812.00761145,2012-04-25 17:50:00,2012-04-25 18:23:14.007611
1400,Accepted-In Progress,Accepted-In Progress,198354812.0,198354812.0,2012-04-25 18:23:14,2012-04-25 18:23:14
1400,Completed-Closed,Completed-Closed,198790797.0,198354812.0962939,2012-04-30 19:29:39,2012-04-25 18:23:14.096294
1401,Accepted-In Progress,Accepted-In Progress,198374526.0,200698500.00260064,2012-04-25 23:51:48,2012-05-22 21:24:42.002601
1401,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198375134.0,200698500.00253794,2012-04-26 00:01:56,2012-05-22 21:24:42.002538
1401,Accepted-In Progress,Accepted-In Progress,198375380.0,200698500.0059422,2012-04-26 00:06:02,2012-05-22 21:24:42.005942
1401,Accepted-In Progress,Accepted-In Progress,198375540.0,200698500.00729775,2012-04-26 00:08:42,2012-05-22 21:24:42.007298
1401,Accepted-Assigned,Accepted-Assigned,198378948.0,200698500.02051577,2012-04-26 01:05:30,2012-05-22 21:24:42.020516
1401,Accepted-In Progress,Accepted-In Progress,200698466.0,200698500.05817765,2012-05-22 21:24:08,2012-05-22 21:24:42.058178
1401,Completed-Closed,Completed-Closed,200698500.0,200698500.0,2012-05-22 21:24:42,2012-05-22 21:24:42
1402,Accepted-In Progress,Accepted-In Progress,198379713.0,199573341.00463378,2012-04-26 01:18:15,2012-05-09 20:52:03.004634
1402,Accepted-Wait,Accepted-In Progress,198382210.0,199573341.0104843,2012-04-26 01:59:52,2012-05-09 20:52:03.010484
1402,Accepted-In Progress,Accepted-In Progress,200002531.0,199573341.04673633,2012-05-14 20:05:13,2012-05-09 20:52:03.046736
1402,Completed-Closed,Completed-Closed,200007440.0,199573341.0973178,2012-05-14 21:27:02,2012-05-09 20:52:03.097318
1403,Accepted-In Progress,Accepted-In Progress,198448182.0,198448182.0,2012-04-26 20:19:24,2012-04-26 20:19:24
1403,Completed-Closed,Completed-Closed,200003226.0,198448182.07109946,2012-05-14 20:16:48,2012-04-26 20:19:24.071099
1404,Accepted-In Progress,Accepted-In Progress,198457764.0,198457764.0,2012-04-26 22:59:06,2012-04-26 22:59:06
1404,Accepted-In Progress,Accepted-In Progress,199384205.0,199067106.53696102,2012-05-07 16:19:47,2012-05-04 00:14:48.536961
1404,Completed-Closed,Completed-Closed,200779618.0,200779618.0,2012-05-23 19:56:40,2012-05-23 19:56:40
1405,Accepted-In Progress,Accepted-In Progress,198467255.0,198467255.0,2012-04-27 01:37:17,2012-04-27 01:37:17
1405,Completed-Closed,Completed-Closed,198467383.0,198467383.0,2012-04-27 01:39:25,2012-04-27 01:39:25
1406,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198522723.0,198522723.0,2012-04-27 17:01:45,2012-04-27 17:01:45
1406,Accepted-In Progress,Accepted-In Progress,198526710.0,198580769.29315934,2012-04-27 18:08:12,2012-04-28 09:09:11.293159
1406,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198801267.0,198801267.0,2012-04-30 22:24:09,2012-04-30 22:24:09
1406,Accepted-In Progress,Accepted-In Progress,198804003.0,198697286.082584,2012-04-30 23:09:45,2012-04-29 17:31:08.082584
1406,Accepted-Wait,Accepted-Wait,199577599.0,199577599.0,2012-05-09 22:03:01,2012-05-09 22:03:01
1406,Accepted-In Progress,Completed-Closed,200786745.0,200786745.0,2012-05-23 21:55:27,2012-05-23 21:55:27
1406,Completed-Closed,Completed-Closed,200786788.0,200786788.0,2012-05-23 21:56:10,2012-05-23 21:56:10
1407,Accepted-In Progress,Accepted-In Progress,198510730.0,198511236.80399966,2012-04-27 13:41:52,2012-04-27 13:50:18.804000
1407,Queued-Awaiting Assignment,Accepted-In Progress,198510935.0,198510935.0,2012-04-27 13:45:17,2012-04-27 13:45:17
1407,Accepted-In Progress,Completed-Closed,198517448.0,198517448.0,2012-04-27 15:33:50,2012-04-27 15:33:50
1407,Completed-Closed,Completed-Closed,198536064.0,198517361.23933893,2012-04-27 20:44:06,2012-04-27 15:32:23.239339
1408,Accepted-In Progress,Accepted-In Progress,198540086.0,198630853.0140003,2012-04-27 21:51:08,2012-04-28 23:03:55.014000
1408,Completed-Closed,Completed-Closed,198540955.0,198744958.3814089,2012-04-27 22:05:37,2012-04-30 06:45:40.381409
1409,Accepted-In Progress,Accepted-In Progress,198539063.0,198626653.7258248,2012-04-27 21:34:05,2012-04-28 21:53:55.725825
1409,Completed-Closed,Completed-Closed,199491166.0,198809048.9106608,2012-05-08 22:02:28,2012-05-01 00:33:50.910661
1410,Accepted-In Progress,Accepted-In Progress,198617251.0,198617251.0,2012-04-28 19:17:13,2012-04-28 19:17:13
1410,Accepted-Assigned,Accepted-In Progress,198617364.0,198617364.0,2012-04-28 19:19:06,2012-04-28 19:19:06
1410,Accepted-In Progress,Accepted-In Progress,199119385.0,199119385.0,2012-05-04 14:46:07,2012-05-04 14:46:07
1410,Completed-Closed,Completed-Closed,199119505.0,199119505.0,2012-05-04 14:48:07,2012-05-04 14:48:07
1411,Accepted-In Progress,Accepted-In Progress,198584908.0,198584908.0,2012-04-28 10:18:10,2012-04-28 10:18:10
1411,Completed-Closed,Completed-Closed,198585051.0,198585051.0,2012-04-28 10:20:33,2012-04-28 10:20:33
1412,Accepted-In Progress,Accepted-In Progress,198586542.0,198586542.0,2012-04-28 10:45:24,2012-04-28 10:45:24
1412,Completed-Closed,Completed-Closed,198586701.0,198586701.0,2012-04-28 10:48:03,2012-04-28 10:48:03
1413,Accepted-In Progress,Accepted-In Progress,198697906.0,198766288.06033203,2012-04-29 17:41:28,2012-04-30 12:41:10.060332
1413,Accepted-Assigned,Accepted-Assigned,198697984.0,198697984.0,2012-04-29 17:42:46,2012-04-29 17:42:46
1413,Accepted-In Progress,Accepted-In Progress,200780955.0,200780955.0,2012-05-23 20:18:57,2012-05-23 20:18:57
1413,Accepted-In Progress,Accepted-In Progress,200781056.0,200351865.8647499,2012-05-23 20:20:38,2012-05-18 21:07:27.864750
1413,Completed-Closed,Completed-Closed,200781082.0,200781082.0,2012-05-23 20:21:04,2012-05-23 20:21:04
1414,Accepted-In Progress,Accepted-In Progress,198765438.0,198794214.7170458,2012-04-30 12:27:00,2012-04-30 20:26:36.717046
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198765700.0,198765700.0,2012-04-30 12:31:22,2012-04-30 12:31:22
1414,Accepted-In Progress,Accepted-In Progress,198768242.0,198768242.0,2012-04-30 13:13:44,2012-04-30 13:13:44
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768339.0,198768339.0,2012-04-30 13:15:21,2012-04-30 13:15:21
1414,Accepted-In Progress,Accepted-In Progress,198783862.0,198783862.0,2012-04-30 17:34:04,2012-04-30 17:34:04
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783872.0,198783872.0,2012-04-30 17:34:14,2012-04-30 17:34:14
1414,Accepted-In Progress,Accepted-In Progress,198784012.0,198784012.0,2012-04-30 17:36:34,2012-04-30 17:36:34
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395805.0,199395805.0,2012-05-07 19:33:07,2012-05-07 19:33:07
1414,Accepted-In Progress,Accepted-In Progress,199398118.0,199001202.8305642,2012-05-07 20:11:40,2012-05-03 05:56:24.830564
1414,Queued-Awaiting Assignment,Accepted-In Progress,199398308.0,199398308.0,2012-05-07 20:14:50,2012-05-07 20:14:50
1414,Accepted-In Progress,Accepted-In Progress,199398794.0,199180282.74482244,2012-05-07 20:22:56,2012-05-05 07:41:04.744822
1414,Accepted-In Progress,Accepted-In Progress,199401131.0,199401131.0,2012-05-07 21:01:53,2012-05-07 21:01:53
1414,Completed-Closed,Completed-Closed,199407031.0,199407031.0,2012-05-07 22:40:13,2012-05-07 22:40:13
1415,Accepted-In Progress,Accepted-In Progress,198766679.0,198766679.0,2012-04-30 12:47:41,2012-04-30 12:47:41
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198767169.0,198767169.0,2012-04-30 12:55:51,2012-04-30 12:55:51
1415,Accepted-In Progress,Accepted-In Progress,198768075.0,198807231.17001507,2012-04-30 13:10:57,2012-05-01 00:03:33.170015
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768232.0,198768232.0,2012-04-30 13:13:34,2012-04-30 13:13:34
1415,Accepted-In Progress,Accepted-In Progress,198783656.0,198783656.0,2012-04-30 17:30:38,2012-04-30 17:30:38
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783710.0,198783710.0,2012-04-30 17:31:32,2012-04-30 17:31:32
1415,Accepted-In Progress,Accepted-In Progress,198783981.0,198783981.0,2012-04-30 17:36:03,2012-04-30 17:36:03
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395951.0,199395951.0,2012-05-07 19:35:33,2012-05-07 19:35:33
1415,Accepted-In Progress,Accepted-In Progress,199398379.0,199398379.0,2012-05-07 20:16:01,2012-05-07 20:16:01
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199398424.0,199398424.0,2012-05-07 20:16:46,2012-05-07 20:16:46
1415,Accepted-In Progress,Accepted-In Progress,199398601.0,199113842.20455068,2012-05-07 20:19:43,2012-05-04 13:13:44.204551
1415,Accepted-In Progress,Accepted-In Progress,199401104.0,199054764.38658836,2012-05-07 21:01:26,2012-05-03 20:49:06.386588
1415,Completed-Closed,Accepted-In Progress,199407062.0,199191696.54651317,2012-05-07 22:40:44,2012-05-05 10:51:18.546513
1416,Accepted-In Progress,Accepted-In Progress,198783452.0,198783452.0,2012-04-30 17:27:14,2012-04-30 17:27:14
1416,Completed-Closed,Completed-Closed,201202267.0,198783452.0758743,2012-05-28 17:20:49,2012-04-30 17:27:14.075874
1417,Accepted-In Progress,Accepted-In Progress,198793971.0,198793971.0,2012-04-30 20:22:33,2012-04-30 20:22:33
1417,Completed-Closed,Completed-Closed,198794266.0,198794266.0,2012-04-30 20:27:28,2012-04-30 20:27:28
1418,Accepted-Assigned,Accepted-In Progress,198807937.0,198807937.0,2012-05-01 00:15:19,2012-05-01 00:15:19
1418,Accepted-In Progress,Accepted-In Progress,200785328.0,200785328.0,2012-05-23 21:31:50,2012-05-23 21:31:50
1418,Completed-Closed,Completed-Closed,200877443.0,200877443.0,2012-05-24 23:07:05,2012-05-24 23:07:05
1419,Queued-Awaiting Assignment,Accepted-In Progress,198885931.0,198885931.0,2012-05-01 21:55:13,2012-05-01 21:55:13
1419,Accepted-In Progress,Accepted-In Progress,198886206.0,198886206.0,2012-05-01 21:59:48,2012-05-01 21:59:48
1419,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198906932.0,198906932.0,2012-05-02 03:45:14,2012-05-02 03:45:14
1419,Accepted-In Progress,Accepted-In Progress,198958875.0,198908226.32581347,2012-05-02 18:10:57,2012-05-02 04:06:48.325813
1419,Completed-Closed,Completed-Closed,198959006.0,198959006.0,2012-05-02 18:13:08,2012-05-02 18:13:08
1420,Queued-Awaiting Assignment,Accepted-In Progress,198983254.0,198983254.0,2012-05-03 00:57:16,2012-05-03 00:57:16
1420,Accepted-In Progress,Accepted-In Progress,198983277.0,199134716.51279208,2012-05-03 00:57:39,2012-05-04 19:01:38.512792
1420,Accepted-In Progress,Accepted-In Progress,198983679.0,199505480.79766494,2012-05-03 01:04:21,2012-05-09 02:01:02.797665
1420,Completed-Closed,Completed-Closed,200973160.0,200973160.0,2012-05-26 01:42:22,2012-05-26 01:42:22
1421,Accepted-In Progress,Accepted-In Progress,199002642.0,199002642.0,2012-05-03 06:20:24,2012-05-03 06:20:24
1421,Accepted-Assigned,Accepted-In Progress,199002739.0,199002739.0,2012-05-03 06:22:01,2012-05-03 06:22:01
1421,Completed-Closed,Completed-Closed,200972941.0,200972941.0,2012-05-26 01:38:43,2012-05-26 01:38:43
