CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1361,Accepted-In Progress,Accepted-In Progress,197573281.0,197739802.65862218,2012-04-16 17:17:43,2012-04-18 15:33:04.658622
1361,Accepted-Wait,Accepted-In Progress,197573541.0,197573541.0,2012-04-16 17:22:03,2012-04-16 17:22:03
1361,Completed-Closed,Completed-Closed,199404898.0,199404898.0,2012-05-07 22:04:40,2012-05-07 22:04:40
1362,Accepted-In Progress,Accepted-In Progress,197571563.0,197571563.0,2012-04-16 16:49:05,2012-04-16 16:49:05
1362,Queued-Awaiting Assignment,Accepted-Assigned,197572313.0,197572313.0,2012-04-16 17:01:35,2012-04-16 17:01:35
1362,Accepted-In Progress,Accepted-In Progress,197575282.0,197575282.0,2012-04-16 17:51:04,2012-04-16 17:51:04
1362,Accepted-Wait,Accepted-In Progress,199041445.0,197574265.93202004,2012-05-03 17:07:07,2012-04-16 17:34:07.932020
1362,Completed-Closed,Completed-Closed,200363393.0,197574871.00696954,2012-05-19 00:19:35,2012-04-16 17:44:13.006970
1363,Accepted-In Progress,Accepted-In Progress,197586492.0,200263459.00363332,2012-04-16 20:57:54,2012-05-17 20:34:01.003633
1363,Accepted-In Progress,Accepted-In Progress,197939758.0,200263459.00430712,2012-04-20 23:05:40,2012-05-17 20:34:01.004307
1363,Completed-Closed,Completed-Closed,197939792.0,200263459.02007344,2012-04-20 23:06:14,2012-05-17 20:34:01.020073
1363,Accepted-In Progress,Accepted-In Progress,200191251.0,200263459.02057666,2012-05-17 00:30:33,2012-05-17 20:34:01.020577
1363,Completed-Closed,Accepted-In Progress,200191382.0,200263459.00823757,2012-05-17 00:32:44,2012-05-17 20:34:01.008238
1363,Accepted-In Progress,Accepted-In Progress,200191386.0,200263459.01264188,2012-05-17 00:32:48,2012-05-17 20:34:01.012642
1363,Completed-Closed,Completed-Closed,200191393.0,200263459.0853275,2012-05-17 00:32:55,2012-05-17 20:34:01.085328
1363,Accepted-In Progress,Completed-Closed,200263436.0,200263459.09234175,2012-05-17 20:33:38,2012-05-17 20:34:01.092342
1363,Completed-Closed,Completed-Closed,200263459.0,200263459.0,2012-05-17 20:34:01,2012-05-17 20:34:01
1364,Accepted-In Progress,Accepted-In Progress,197588961.0,197589481.02326605,2012-04-16 21:39:03,2012-04-16 21:47:43.023266
1364,Completed-Closed,Completed-Closed,197589481.0,197589481.0,2012-04-16 21:47:43,2012-04-16 21:47:43
1365,Accepted-In Progress,Accepted-In Progress,197614077.0,198283245.02326605,2012-04-17 04:37:39,2012-04-24 22:30:27.023266
1365,Completed-Closed,Completed-Closed,198283245.0,198283245.0,2012-04-24 22:30:27,2012-04-24 22:30:27
1366,Accepted-In Progress,Accepted-In Progress,197650613.0,198052422.86499485,2012-04-17 14:46:35,2012-04-22 06:23:24.864995
1366,Completed-Closed,Completed-Closed,200149109.0,198310128.8358001,2012-05-16 12:48:11,2012-04-25 05:58:30.835800
1367,Accepted-In Progress,Accepted-In Progress,197655090.0,197655090.0,2012-04-17 16:01:12,2012-04-17 16:01:12
1367,Queued-Awaiting Assignment,Accepted-In Progress,197655215.0,197655215.0,2012-04-17 16:03:17,2012-04-17 16:03:17
1367,Accepted-In Progress,Accepted-In Progress,198370469.0,197834557.03189734,2012-04-25 22:44:11,2012-04-19 17:52:19.031897
1367,Completed-Closed,Completed-Closed,198370769.0,198370769.0,2012-04-25 22:49:11,2012-04-25 22:49:11
1368,Accepted-In Progress,Accepted-In Progress,197658105.0,197660909.0232661,2012-04-17 16:51:27,2012-04-17 17:38:11.023266
1368,Completed-Closed,Completed-Closed,197660909.0,197660909.0,2012-04-17 17:38:11,2012-04-17 17:38:11
1369,Accepted-In Progress,Accepted-In Progress,197659372.0,197781011.89784196,2012-04-17 17:12:34,2012-04-19 02:59:53.897842
1369,Accepted-Wait,Accepted-Wait,197672840.0,197794071.575861,2012-04-17 20:57:02,2012-04-19 06:37:33.575861
1369,Accepted-In Progress,Accepted-In Progress,197679079.0,197938078.6585677,2012-04-17 22:41:01,2012-04-20 22:37:40.658568
1369,Accepted-Wait,Accepted-In Progress,197685237.0,197685237.0,2012-04-18 00:23:39,2012-04-18 00:23:39
1369,Accepted-In Progress,Accepted-In Progress,197832136.0,198147548.43533018,2012-04-19 17:11:58,2012-04-23 08:48:50.435330
1369,Accepted-Wait,Accepted-In Progress,197845233.0,198773330.65463987,2012-04-19 20:50:15,2012-04-30 14:38:32.654640
1369,Completed-Closed,Completed-Closed,199991140.0,199991140.0,2012-05-14 16:55:22,2012-05-14 16:55:22
1370,Accepted-In Progress,Accepted-In Progress,197663397.0,197663397.0,2012-04-17 18:19:39,2012-04-17 18:19:39
1370,Completed-Closed,Completed-Closed,197663755.0,197663397.0949188,2012-04-17 18:25:37,2012-04-17 18:19:39.094919
1371,Accepted-In Progress,Accepted-In Progress,197684205.0,197684205.0,2012-04-18 00:06:27,2012-04-18 00:06:27
1371,Completed-Closed,Completed-Closed,200789410.0,197684205.07476664,2012-05-23 22:39:52,2012-04-18 00:06:27.074767
1372,Accepted-In Progress,Accepted-In Progress,197746202.0,197877584.19468132,2012-04-18 17:19:44,2012-04-20 05:49:26.194681
1372,Completed-Closed,Completed-Closed,198180190.0,198378438.5125284,2012-04-23 17:52:52,2012-04-26 00:57:00.512528
1373,Accepted-In Progress,Accepted-In Progress,197747348.0,197747348.0,2012-04-18 17:38:50,2012-04-18 17:38:50
1373,Completed-Closed,Completed-Closed,199138278.0,199138278.0,2012-05-04 20:01:00,2012-05-04 20:01:00
1374,Accepted-In Progress,Accepted-In Progress,197753178.0,200785308.0250731,2012-04-18 19:16:00,2012-05-23 21:31:30.025073
1374,Completed-Closed,Completed-Closed,200785308.0,200785308.0,2012-05-23 21:31:30,2012-05-23 21:31:30
1375,Accepted-In Progress,Accepted-In Progress,197760501.0,199498008.35879663,2012-04-18 21:18:03,2012-05-08 23:56:30.358797
1375,Completed-Closed,Completed-Closed,197760872.0,199916483.21880075,2012-04-18 21:24:14,2012-05-13 20:11:05.218801
1376,Accepted-In Progress,Accepted-In Progress,197760962.0,199498009.13776216,2012-04-18 21:25:44,2012-05-08 23:56:31.137762
1376,Completed-Closed,Completed-Closed,197761033.0,200086915.19911498,2012-04-18 21:26:55,2012-05-15 19:31:37.199115
1377,Accepted-In Progress,Accepted-In Progress,197787901.0,197787901.0,2012-04-19 04:54:43,2012-04-19 04:54:43
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197788246.0,197852976.19789103,2012-04-19 05:00:28,2012-04-19 22:59:18.197891
1377,Accepted-In Progress,Accepted-In Progress,197793123.0,197884280.07569152,2012-04-19 06:21:45,2012-04-20 07:41:02.075692
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197794542.0,197794542.0,2012-04-19 06:45:24,2012-04-19 06:45:24
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197827308.0,197891959.91529912,2012-04-19 15:51:30,2012-04-20 09:49:01.915299
1377,Accepted-In Progress,Accepted-In Progress,198378300.0,197889505.05581456,2012-04-26 00:54:42,2012-04-20 09:08:07.055815
1377,Queued-Awaiting Assignment,Accepted-Assigned,198378547.0,198378547.0,2012-04-26 00:58:49,2012-04-26 00:58:49
1377,Accepted-Assigned,Accepted-In Progress,199401838.0,198044820.05109465,2012-05-07 21:13:40,2012-04-22 04:16:42.051095
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199403758.0,197963035.60999584,2012-05-07 21:45:40,2012-04-21 05:33:37.609996
1377,Accepted-Assigned,Accepted-In Progress,199409795.0,198054838.85394228,2012-05-07 23:26:17,2012-04-22 07:03:40.853942
1377,Accepted-In Progress,Completed-Closed,199473981.0,199473981.0,2012-05-08 17:16:03,2012-05-08 17:16:03
1377,Completed-Closed,Completed-Closed,199474207.0,199474207.0,2012-05-08 17:19:49,2012-05-08 17:19:49
1378,Accepted-In Progress,Accepted-In Progress,197816685.0,197816685.0,2012-04-19 12:54:27,2012-04-19 12:54:27
1378,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197824105.0,197947915.75097388,2012-04-19 14:58:07,2012-04-21 01:21:37.750974
1378,Accepted-In Progress,Accepted-In Progress,200839306.0,200839306.0,2012-05-24 12:31:28,2012-05-24 12:31:28
1378,Completed-Closed,Completed-Closed,200839332.0,200718292.19297612,2012-05-24 12:31:54,2012-05-23 02:54:34.192976
1379,Accepted-In Progress,Accepted-In Progress,197793691.0,197897281.68322295,2012-04-19 06:31:13,2012-04-20 11:17:43.683223
1379,Accepted-Wait,Accepted-Wait,197866881.0,197866881.0,2012-04-20 02:51:03,2012-04-20 02:51:03
1379,Completed-Closed,Completed-Closed,198201742.0,198201742.0,2012-04-23 23:52:04,2012-04-23 23:52:04
1380,Accepted-In Progress,Accepted-In Progress,197828739.0,197828739.0,2012-04-19 16:15:21,2012-04-19 16:15:21
1380,Accepted-In Progress,Queued-Awaiting Assignment,197828767.0,197828767.0,2012-04-19 16:15:49,2012-04-19 16:15:49
1380,Queued-Awaiting Assignment,Accepted-In Progress,197828787.0,197922121.21256885,2012-04-19 16:16:09,2012-04-20 18:11:43.212569
1380,Accepted-In Progress,Accepted-In Progress,197828802.0,197828802.0,2012-04-19 16:16:24,2012-04-19 16:16:24
1380,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197828932.0,197828932.0,2012-04-19 16:18:34,2012-04-19 16:18:34
1380,Accepted-Assigned,Accepted-Assigned,197932830.0,197932830.0,2012-04-20 21:10:12,2012-04-20 21:10:12
1380,Accepted-Assigned,Accepted-Assigned,199475534.0,198091911.8116172,2012-05-08 17:41:56,2012-04-22 17:21:33.811617
1380,Accepted-In Progress,Accepted-In Progress,199566018.0,198753064.13543767,2012-05-09 18:50:00,2012-04-30 09:00:46.135438
1380,Completed-Closed,Completed-Closed,199566023.0,199566023.0,2012-05-09 18:50:05,2012-05-09 18:50:05
1381,Accepted-In Progress,Accepted-In Progress,197844415.0,200861517.00907862,2012-04-19 20:36:37,2012-05-24 18:41:39.009079
1381,Accepted-Wait,Accepted-In Progress,197844458.0,200861517.026316,2012-04-19 20:37:20,2012-05-24 18:41:39.026316
1381,Completed-Closed,Completed-Closed,200861517.0,200861517.0,2012-05-24 18:41:39,2012-05-24 18:41:39
1382,Accepted-In Progress,Accepted-In Progress,197847684.0,197847684.0,2012-04-19 21:31:06,2012-04-19 21:31:06
1382,Completed-Closed,Completed-Closed,200794030.0,197847684.07470515,2012-05-23 23:56:52,2012-04-19 21:31:06.074705
1383,Accepted-In Progress,Accepted-In Progress,197928729.0,197928729.0,2012-04-20 20:01:51,2012-04-20 20:01:51
1383,Accepted-Wait,Accepted-Wait,199407136.0,199407136.0,2012-05-07 22:41:58,2012-05-07 22:41:58
1383,Completed-Closed,Completed-Closed,200377499.0,200377499.0,2012-05-19 04:14:41,2012-05-19 04:14:41
1384,Accepted-In Progress,Accepted-In Progress,197932487.0,197932487.0,2012-04-20 21:04:29,2012-04-20 21:04:29
1384,Accepted-Assigned,Queued-Awaiting Assignment,197932548.0,197932548.0,2012-04-20 21:05:30,2012-04-20 21:05:30
1384,Queued-Awaiting Assignment,Accepted-In Progress,197934197.0,197934197.0,2012-04-20 21:32:59,2012-04-20 21:32:59
1384,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197935897.0,197935897.0,2012-04-20 22:01:19,2012-04-20 22:01:19
1384,Accepted-Assigned,Accepted-Assigned,198145003.0,198097828.11710593,2012-04-23 08:06:25,2012-04-22 19:00:10.117106
1384,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198167691.0,198113639.34603262,2012-04-23 14:24:33,2012-04-22 23:23:41.346033
1384,Accepted-In Progress,Accepted-In Progress,199571130.0,198306139.96527973,2012-05-09 20:15:12,2012-04-25 04:52:01.965280
1384,Accepted-Assigned,Accepted-Assigned,199571155.0,198398911.64638266,2012-05-09 20:15:37,2012-04-26 06:38:13.646383
1384,Accepted-In Progress,Accepted-In Progress,201302913.0,201302913.0,2012-05-29 21:18:15,2012-05-29 21:18:15
1384,Completed-Closed,Completed-Closed,201372915.0,201372915.0,2012-05-30 16:44:57,2012-05-30 16:44:57
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197946845.0,198239090.13068238,2012-04-21 01:03:47,2012-04-24 10:14:32.130682
1385,Accepted-Assigned,Accepted-Assigned,198198488.0,198198488.0,2012-04-23 22:57:50,2012-04-23 22:57:50
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199571834.0,199571834.0,2012-05-09 20:26:56,2012-05-09 20:26:56
1385,Accepted-In Progress,Accepted-In Progress,199776145.0,198887400.7247521,2012-05-12 05:12:07,2012-05-01 22:19:42.724752
1385,Completed-Closed,Completed-Closed,199776261.0,199776261.0,2012-05-12 05:14:03,2012-05-12 05:14:03
1386,Accepted-In Progress,Accepted-In Progress,197947456.0,198024662.2339174,2012-04-21 01:13:58,2012-04-21 22:40:44.233917
1386,Queued-Awaiting Assignment,Accepted-In Progress,197948213.0,197948213.0,2012-04-21 01:26:35,2012-04-21 01:26:35
1386,Accepted-In Progress,Accepted-In Progress,198214634.0,198427650.16271576,2012-04-24 03:26:56,2012-04-26 14:37:12.162716
1386,Completed-Closed,Completed-Closed,200008880.0,200008880.0,2012-05-14 21:51:02,2012-05-14 21:51:02
1387,Accepted-In Progress,Accepted-In Progress,197944982.0,198301426.82533258,2012-04-21 00:32:44,2012-04-25 03:33:28.825333
1387,Completed-Closed,Completed-Closed,197945897.0,198832054.77121353,2012-04-21 00:47:59,2012-05-01 06:57:16.771214
1388,Accepted-In Progress,Accepted-In Progress,198177720.0,198301427.57763776,2012-04-23 17:11:42,2012-04-25 03:33:29.577638
1388,Completed-Closed,Completed-Closed,200867690.0,199043444.72901303,2012-05-24 20:24:32,2012-05-03 17:40:26.729013
1389,Accepted-In Progress,Accepted-In Progress,198175205.0,198175205.0,2012-04-23 16:29:47,2012-04-23 16:29:47
1389,Completed-Closed,Completed-Closed,198354629.0,198175205.0952833,2012-04-25 18:20:11,2012-04-23 16:29:47.095283
1390,Accepted-In Progress,Accepted-In Progress,198198876.0,198880750.0250731,2012-04-23 23:04:18,2012-05-01 20:28:52.025073
1390,Completed-Closed,Completed-Closed,200344896.0,198880750.0949188,2012-05-18 19:11:18,2012-05-01 20:28:52.094919
1391,Accepted-In Progress,Accepted-In Progress,198196503.0,199586295.0232661,2012-04-23 22:24:45,2012-05-10 00:27:57.023266
1391,Completed-Closed,Completed-Closed,199586295.0,199586295.0,2012-05-10 00:27:57,2012-05-10 00:27:57
1392,Accepted-In Progress,Accepted-In Progress,198201982.0,198202215.0232661,2012-04-23 23:56:04,2012-04-23 23:59:57.023266
1392,Completed-Closed,Completed-Closed,198202215.0,198202215.0,2012-04-23 23:59:57,2012-04-23 23:59:57
1393,Accepted-In Progress,Accepted-In Progress,198206751.0,198206751.0,2012-04-24 01:15:33,2012-04-24 01:15:33
1393,Completed-Closed,Completed-Closed,199061789.0,198206751.07476664,2012-05-03 22:46:11,2012-04-24 01:15:33.074767
1394,Queued-Awaiting Assignment,Accepted-In Progress,198230307.0,198243787.6445556,2012-04-24 07:48:09,2012-04-24 11:32:49.644556
1394,Accepted-In Progress,Accepted-In Progress,198231533.0,198306279.5906482,2012-04-24 08:08:35,2012-04-25 04:54:21.590648
1394,Completed-Closed,Completed-Closed,198231572.0,198576296.53742686,2012-04-24 08:09:14,2012-04-28 07:54:38.537427
1395,Accepted-In Progress,Accepted-In Progress,198231343.0,198231343.0,2012-04-24 08:05:25,2012-04-24 08:05:25
1395,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198231428.0,198231428.0,2012-04-24 08:06:50,2012-04-24 08:06:50
1395,Accepted-In Progress,Accepted-In Progress,198264340.0,198264340.0,2012-04-24 17:15:22,2012-04-24 17:15:22
1395,Completed-Closed,Completed-Closed,198981211.0,198981211.0,2012-05-03 00:23:13,2012-05-03 00:23:13
1396,Accepted-In Progress,Accepted-In Progress,198270017.0,198270017.0,2012-04-24 18:49:59,2012-04-24 18:49:59
1396,Completed-Closed,Completed-Closed,198270321.0,198270017.0952833,2012-04-24 18:55:03,2012-04-24 18:49:59.095283
1397,Accepted-In Progress,Accepted-In Progress,198281971.0,198281971.0,2012-04-24 22:09:13,2012-04-24 22:09:13
1397,Accepted-Wait,Accepted-In Progress,198282005.0,198281971.02326605,2012-04-24 22:09:47,2012-04-24 22:09:13.023266
1397,Completed-Closed,Completed-Closed,199674392.0,198281971.07476664,2012-05-11 00:56:14,2012-04-24 22:09:13.074767
1398,Accepted-In Progress,Accepted-In Progress,198284213.0,198284213.0,2012-04-24 22:46:35,2012-04-24 22:46:35
1398,Completed-Closed,Completed-Closed,199468138.0,199468138.0,2012-05-08 15:38:40,2012-05-08 15:38:40
1399,Accepted-In Progress,Accepted-In Progress,198351896.0,198351896.0,2012-04-25 17:34:38,2012-04-25 17:34:38
1399,Completed-Closed,Completed-Closed,198354891.0,198354891.0,2012-04-25 18:24:33,2012-04-25 18:24:33
1400,Accepted-In Progress,Accepted-In Progress,198352818.0,198354812.00659865,2012-04-25 17:50:00,2012-04-25 18:23:14.006599
1400,Accepted-In Progress,Accepted-In Progress,198354812.0,198354812.0,2012-04-25 18:23:14,2012-04-25 18:23:14
1400,Completed-Closed,Completed-Closed,198790797.0,198354812.07476664,2012-04-30 19:29:39,2012-04-25 18:23:14.074767
1401,Accepted-In Progress,Accepted-In Progress,198374526.0,198448956.94450772,2012-04-25 23:51:48,2012-04-26 20:32:18.944508
1401,Queued-Awaiting Assignment,Accepted-In Progress,198375134.0,198446103.37621498,2012-04-26 00:01:56,2012-04-26 19:44:45.376215
1401,Accepted-In Progress,Accepted-In Progress,198375380.0,198375380.0,2012-04-26 00:06:02,2012-04-26 00:06:02
1401,Accepted-In Progress,Accepted-In Progress,198375540.0,198375540.0,2012-04-26 00:08:42,2012-04-26 00:08:42
1401,Accepted-Assigned,Accepted-Assigned,198378948.0,198378948.0,2012-04-26 01:05:30,2012-04-26 01:05:30
1401,Accepted-In Progress,Accepted-In Progress,200698466.0,200698466.0,2012-05-22 21:24:08,2012-05-22 21:24:08
1401,Completed-Closed,Completed-Closed,200698500.0,200698500.0,2012-05-22 21:24:42,2012-05-22 21:24:42
1402,Accepted-In Progress,Accepted-In Progress,198379713.0,198379713.0,2012-04-26 01:18:15,2012-04-26 01:18:15
1402,Accepted-Wait,Accepted-Wait,198382210.0,198551585.66378102,2012-04-26 01:59:52,2012-04-28 01:02:47.663781
1402,Accepted-In Progress,Accepted-In Progress,200002531.0,199333860.04065102,2012-05-14 20:05:13,2012-05-07 02:20:42.040651
1402,Completed-Closed,Completed-Closed,200007440.0,200007440.0,2012-05-14 21:27:02,2012-05-14 21:27:02
1403,Accepted-In Progress,Accepted-In Progress,198448182.0,200003226.0232661,2012-04-26 20:19:24,2012-05-14 20:16:48.023266
1403,Completed-Closed,Completed-Closed,200003226.0,200003226.0,2012-05-14 20:16:48,2012-05-14 20:16:48
1404,Accepted-In Progress,Accepted-In Progress,198457764.0,200779618.00659868,2012-04-26 22:59:06,2012-05-23 19:56:40.006599
1404,Accepted-In Progress,Accepted-In Progress,199384205.0,200779618.0250731,2012-05-07 16:19:47,2012-05-23 19:56:40.025073
1404,Completed-Closed,Completed-Closed,200779618.0,200779618.0,2012-05-23 19:56:40,2012-05-23 19:56:40
1405,Accepted-In Progress,Accepted-In Progress,198467255.0,199934999.75324073,2012-04-27 01:37:17,2012-05-14 01:19:41.753241
1405,Completed-Closed,Completed-Closed,198467383.0,200496840.9972516,2012-04-27 01:39:25,2012-05-20 13:23:42.997252
1406,Queued-Awaiting Assignment,Accepted-In Progress,198522723.0,198522723.0,2012-04-27 17:01:45,2012-04-27 17:01:45
1406,Accepted-In Progress,Accepted-In Progress,198526710.0,198591647.16805845,2012-04-27 18:08:12,2012-04-28 12:10:29.168058
1406,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198801267.0,198580984.85955003,2012-04-30 22:24:09,2012-04-28 09:12:46.859550
1406,Accepted-In Progress,Accepted-In Progress,198804003.0,198594283.84876916,2012-04-30 23:09:45,2012-04-28 12:54:25.848769
1406,Accepted-Wait,Accepted-Wait,199577599.0,199577599.0,2012-05-09 22:03:01,2012-05-09 22:03:01
1406,Accepted-In Progress,Accepted-In Progress,200786745.0,200786745.0,2012-05-23 21:55:27,2012-05-23 21:55:27
1406,Completed-Closed,Completed-Closed,200786788.0,200681091.2409319,2012-05-23 21:56:10,2012-05-22 16:34:33.240932
1407,Accepted-In Progress,Accepted-In Progress,198510730.0,198510730.0,2012-04-27 13:41:52,2012-04-27 13:41:52
1407,Queued-Awaiting Assignment,Accepted-In Progress,198510935.0,198510935.0,2012-04-27 13:45:17,2012-04-27 13:45:17
1407,Accepted-In Progress,Accepted-In Progress,198517448.0,198517448.0,2012-04-27 15:33:50,2012-04-27 15:33:50
1407,Completed-Closed,Completed-Closed,198536064.0,198536064.0,2012-04-27 20:44:06,2012-04-27 20:44:06
1408,Accepted-In Progress,Accepted-In Progress,198540086.0,198540086.0,2012-04-27 21:51:08,2012-04-27 21:51:08
1408,Completed-Closed,Completed-Closed,198540955.0,198540955.0,2012-04-27 22:05:37,2012-04-27 22:05:37
1409,Accepted-In Progress,Accepted-In Progress,198539063.0,198539063.0,2012-04-27 21:34:05,2012-04-27 21:34:05
1409,Completed-Closed,Completed-Closed,199491166.0,198539063.07470515,2012-05-08 22:02:28,2012-04-27 21:34:05.074705
1410,Accepted-In Progress,Accepted-In Progress,198617251.0,198617251.0,2012-04-28 19:17:13,2012-04-28 19:17:13
1410,Accepted-Assigned,Accepted-Assigned,198617364.0,198658759.37423453,2012-04-28 19:19:06,2012-04-29 06:49:01.374235
1410,Accepted-In Progress,Completed-Closed,199119385.0,199119385.0,2012-05-04 14:46:07,2012-05-04 14:46:07
1410,Completed-Closed,Completed-Closed,199119505.0,199119505.0,2012-05-04 14:48:07,2012-05-04 14:48:07
1411,Accepted-In Progress,Accepted-In Progress,198584908.0,198664941.12221614,2012-04-28 10:18:10,2012-04-29 08:32:03.122216
1411,Completed-Closed,Completed-Closed,198585051.0,198789580.85610995,2012-04-28 10:20:33,2012-04-30 19:09:22.856110
1412,Accepted-In Progress,Accepted-In Progress,198586542.0,198586701.0250731,2012-04-28 10:45:24,2012-04-28 10:48:03.025073
1412,Completed-Closed,Completed-Closed,198586701.0,198586701.0,2012-04-28 10:48:03,2012-04-28 10:48:03
1413,Accepted-In Progress,Accepted-In Progress,198697906.0,198788587.56685314,2012-04-29 17:41:28,2012-04-30 18:52:49.566853
1413,Accepted-Assigned,Accepted-In Progress,198697984.0,198697984.0,2012-04-29 17:42:46,2012-04-29 17:42:46
1413,Accepted-In Progress,Accepted-In Progress,200780955.0,199016632.3525123,2012-05-23 20:18:57,2012-05-03 10:13:34.352512
1413,Accepted-In Progress,Completed-Closed,200781056.0,200781056.0,2012-05-23 20:20:38,2012-05-23 20:20:38
1413,Completed-Closed,Completed-Closed,200781082.0,200781082.0,2012-05-23 20:21:04,2012-05-23 20:21:04
1414,Accepted-In Progress,Accepted-In Progress,198765438.0,198765438.0,2012-04-30 12:27:00,2012-04-30 12:27:00
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198765700.0,198793008.99899402,2012-04-30 12:31:22,2012-04-30 20:06:30.998994
1414,Accepted-In Progress,Accepted-In Progress,198768242.0,198768242.0,2012-04-30 13:13:44,2012-04-30 13:13:44
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768339.0,198768339.0,2012-04-30 13:15:21,2012-04-30 13:15:21
1414,Accepted-In Progress,Accepted-In Progress,198783862.0,198783862.0,2012-04-30 17:34:04,2012-04-30 17:34:04
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783872.0,198783872.0,2012-04-30 17:34:14,2012-04-30 17:34:14
1414,Accepted-In Progress,Accepted-In Progress,198784012.0,198784012.0,2012-04-30 17:36:34,2012-04-30 17:36:34
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395805.0,199395805.0,2012-05-07 19:33:07,2012-05-07 19:33:07
1414,Accepted-In Progress,Accepted-In Progress,199398118.0,198952516.77004948,2012-05-07 20:11:40,2012-05-02 16:24:58.770049
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199398308.0,199398308.0,2012-05-07 20:14:50,2012-05-07 20:14:50
1414,Accepted-In Progress,Accepted-In Progress,199398794.0,199398794.0,2012-05-07 20:22:56,2012-05-07 20:22:56
1414,Accepted-In Progress,Accepted-In Progress,199401131.0,199401131.0,2012-05-07 21:01:53,2012-05-07 21:01:53
1414,Completed-Closed,Completed-Closed,199407031.0,199407031.0,2012-05-07 22:40:13,2012-05-07 22:40:13
1415,Accepted-In Progress,Accepted-In Progress,198766679.0,198812937.98274845,2012-04-30 12:47:41,2012-05-01 01:38:39.982748
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198767169.0,198793040.28488168,2012-04-30 12:55:51,2012-04-30 20:07:02.284882
1415,Accepted-In Progress,Accepted-In Progress,198768075.0,198768075.0,2012-04-30 13:10:57,2012-04-30 13:10:57
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768232.0,198803122.4556225,2012-04-30 13:13:34,2012-04-30 22:55:04.455622
1415,Accepted-In Progress,Accepted-In Progress,198783656.0,198783656.0,2012-04-30 17:30:38,2012-04-30 17:30:38
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783710.0,198783710.0,2012-04-30 17:31:32,2012-04-30 17:31:32
1415,Accepted-In Progress,Accepted-In Progress,198783981.0,198806133.76452366,2012-04-30 17:36:03,2012-04-30 23:45:15.764524
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395951.0,199395951.0,2012-05-07 19:35:33,2012-05-07 19:35:33
1415,Accepted-In Progress,Accepted-In Progress,199398379.0,198889514.10957137,2012-05-07 20:16:01,2012-05-01 22:54:56.109571
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199398424.0,198836322.7574712,2012-05-07 20:16:46,2012-05-01 08:08:24.757471
1415,Accepted-In Progress,Accepted-In Progress,199398601.0,198958668.45061654,2012-05-07 20:19:43,2012-05-02 18:07:30.450617
1415,Accepted-In Progress,Accepted-In Progress,199401104.0,199401104.0,2012-05-07 21:01:26,2012-05-07 21:01:26
1415,Completed-Closed,Completed-Closed,199407062.0,199374855.52050155,2012-05-07 22:40:44,2012-05-07 13:43:57.520502
1416,Accepted-In Progress,Accepted-In Progress,198783452.0,198783452.0,2012-04-30 17:27:14,2012-04-30 17:27:14
1416,Completed-Closed,Completed-Closed,201202267.0,201202267.0,2012-05-28 17:20:49,2012-05-28 17:20:49
1417,Accepted-In Progress,Accepted-In Progress,198793971.0,198794266.02507302,2012-04-30 20:22:33,2012-04-30 20:27:28.025073
1417,Completed-Closed,Completed-Closed,198794266.0,198794266.0,2012-04-30 20:27:28,2012-04-30 20:27:28
1418,Accepted-Assigned,Accepted-Assigned,198807937.0,198807937.0,2012-05-01 00:15:19,2012-05-01 00:15:19
1418,Accepted-In Progress,Accepted-In Progress,200785328.0,199669491.6914798,2012-05-23 21:31:50,2012-05-10 23:34:33.691480
1418,Completed-Closed,Completed-Closed,200877443.0,200877443.0,2012-05-24 23:07:05,2012-05-24 23:07:05
1419,Queued-Awaiting Assignment,Accepted-In Progress,198885931.0,198958875.00309604,2012-05-01 21:55:13,2012-05-02 18:10:57.003096
1419,Accepted-In Progress,Accepted-In Progress,198886206.0,198958875.0037099,2012-05-01 21:59:48,2012-05-02 18:10:57.003710
1419,Queued-Awaiting Assignment,Accepted-In Progress,198906932.0,198958875.00659865,2012-05-02 03:45:14,2012-05-02 18:10:57.006599
