CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1908,Activity M,Activity M,18000.0,15813.230918735264,1970-01-01 14:00:00,1970-01-01 13:23:33.230919
1908,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1908,Activity L,Activity L,21600.0,18839.440527820585,1970-01-01 15:00:00,1970-01-01 14:13:59.440528
1908,Activity N,Activity N,21600.0,18931.34152727127,1970-01-01 15:00:00,1970-01-01 14:15:31.341527
1908,Activity J,Activity J,21600.0,19053.5327260375,1970-01-01 15:00:00,1970-01-01 14:17:33.532726
1908,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1908,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1908,Activity F,Activity F,28800.0,25198.183393120766,1970-01-01 17:00:00,1970-01-01 15:59:58.183393
1909,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1909,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1909,Activity C,Activity C,7200.0,7108.6815183922645,1970-01-01 11:00:00,1970-01-01 10:58:28.681518
1909,Activity D,Activity D,10800.0,10740.861326357723,1970-01-01 12:00:00,1970-01-01 11:59:00.861326
1909,Activity E,Activity E,14400.0,14261.562561592458,1970-01-01 13:00:00,1970-01-01 12:57:41.562562
1909,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1909,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1909,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1909,Activity N,Activity N,21600.0,21378.78211736679,1970-01-01 15:00:00,1970-01-01 14:56:18.782117
1909,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1909,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1909,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1909,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1909,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1910,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1910,Activity B,Activity B,3600.0,3688.2274421498178,1970-01-01 10:00:00,1970-01-01 10:01:28.227442
1910,Activity C,Activity C,7200.0,6968.830654764175,1970-01-01 11:00:00,1970-01-01 10:56:08.830655
1910,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1910,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1910,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1910,Activity K,Activity K,18000.0,18013.549981218577,1970-01-01 14:00:00,1970-01-01 14:00:13.549981
1910,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1910,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1910,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1910,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1910,Activity N,Activity N,21600.0,21520.13716903329,1970-01-01 15:00:00,1970-01-01 14:58:40.137169
1910,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1910,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1911,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1911,Activity B,Activity B,3600.0,3444.2552152097223,1970-01-01 10:00:00,1970-01-01 09:57:24.255215
1911,Activity C,Activity C,7200.0,6539.147993937135,1970-01-01 11:00:00,1970-01-01 10:48:59.147994
1911,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1911,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1911,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1911,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1911,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1911,Activity L,Activity L,21600.0,18628.772987663746,1970-01-01 15:00:00,1970-01-01 14:10:28.772988
1911,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1911,Activity I,Activity I,21600.0,18691.04919285178,1970-01-01 15:00:00,1970-01-01 14:11:31.049193
1911,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1911,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1911,Activity F,Activity F,28800.0,25199.586301290987,1970-01-01 17:00:00,1970-01-01 15:59:59.586301
1912,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1912,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1912,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1912,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1912,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1912,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1912,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1912,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1912,Activity J,Activity J,21600.0,21611.56261923313,1970-01-01 15:00:00,1970-01-01 15:00:11.562619
1912,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1912,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1912,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1912,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1912,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1913,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1913,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1913,Activity C,Activity C,7200.0,5302.321436499059,1970-01-01 11:00:00,1970-01-01 10:28:22.321436
1913,Activity D,Activity D,10800.0,8154.104646748304,1970-01-01 12:00:00,1970-01-01 11:15:54.104647
1913,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1913,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1913,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1913,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1913,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1913,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1913,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1913,Activity L,Activity L,21600.0,16268.657041674851,1970-01-01 15:00:00,1970-01-01 13:31:08.657042
1913,Activity H,Activity H,25200.0,18947.645217198133,1970-01-01 16:00:00,1970-01-01 14:15:47.645217
1913,Activity F,Activity F,28800.0,21599.767833697795,1970-01-01 17:00:00,1970-01-01 14:59:59.767834
1914,Activity A,Activity A,0.0,3600.2421232643264,1970-01-01 09:00:00,1970-01-01 10:00:00.242123
1914,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1914,Activity C,Activity C,7200.0,9325.242846649886,1970-01-01 11:00:00,1970-01-01 11:35:25.242847
1914,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1914,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1914,Activity G,Activity G,18000.0,16990.27896218896,1970-01-01 14:00:00,1970-01-01 13:43:10.278962
1914,Activity K,Activity K,18000.0,17033.880295485258,1970-01-01 14:00:00,1970-01-01 13:43:53.880295
1914,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1914,Activity I,Activity I,21600.0,19720.378261864185,1970-01-01 15:00:00,1970-01-01 14:28:40.378262
1914,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1914,Activity L,Activity L,21600.0,19788.713110011813,1970-01-01 15:00:00,1970-01-01 14:29:48.713110
1914,Activity N,Activity N,21600.0,19596.024468076226,1970-01-01 15:00:00,1970-01-01 14:26:36.024468
1914,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1914,Activity F,Activity F,28800.0,25199.94292911291,1970-01-01 17:00:00,1970-01-01 15:59:59.942929
1915,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1915,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1915,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1915,Activity D,Activity D,10800.0,9434.546179428697,1970-01-01 12:00:00,1970-01-01 11:37:14.546179
1915,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1915,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1915,Activity M,Activity M,18000.0,15739.491121304034,1970-01-01 14:00:00,1970-01-01 13:22:19.491121
1915,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1915,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1915,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1915,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1915,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1915,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1915,Activity F,Activity F,28800.0,25198.95544322729,1970-01-01 17:00:00,1970-01-01 15:59:58.955443
1916,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1916,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1916,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1916,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1916,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1916,Activity K,Activity K,18000.0,13500.891628289222,1970-01-01 14:00:00,1970-01-01 12:45:00.891628
1916,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1916,Activity G,Activity G,18000.0,13567.842450177668,1970-01-01 14:00:00,1970-01-01 12:46:07.842450
1916,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1916,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1916,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1916,Activity J,Activity J,21600.0,16235.834376138448,1970-01-01 15:00:00,1970-01-01 13:30:35.834376
1916,Activity H,Activity H,25200.0,19006.16055997014,1970-01-01 16:00:00,1970-01-01 14:16:46.160560
1916,Activity F,Activity F,28800.0,21599.47429138422,1970-01-01 17:00:00,1970-01-01 14:59:59.474291
1917,Activity A,Activity A,0.0,10800.538201227326,1970-01-01 09:00:00,1970-01-01 12:00:00.538201
1917,Activity B,Activity B,3600.0,13108.281400574744,1970-01-01 10:00:00,1970-01-01 12:38:28.281401
1917,Activity C,Activity C,7200.0,15326.379459309577,1970-01-01 11:00:00,1970-01-01 13:15:26.379459
1917,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1917,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1917,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1917,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1917,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1917,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1917,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1917,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1917,Activity J,Activity J,21600.0,24251.116903305054,1970-01-01 15:00:00,1970-01-01 15:44:11.116903
1917,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1917,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1918,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1918,Activity B,Activity B,3600.0,3649.490630477667,1970-01-01 10:00:00,1970-01-01 10:00:49.490630
1918,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1918,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1918,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1918,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1918,Activity G,Activity G,18000.0,17818.99001764059,1970-01-01 14:00:00,1970-01-01 13:56:58.990018
1918,Activity M,Activity M,18000.0,17922.955374968053,1970-01-01 14:00:00,1970-01-01 13:58:42.955375
1918,Activity L,Activity L,21600.0,21460.814224404097,1970-01-01 15:00:00,1970-01-01 14:57:40.814224
1918,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1918,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1918,Activity N,Activity N,21600.0,21360.029763436316,1970-01-01 15:00:00,1970-01-01 14:56:00.029763
1918,Activity H,Activity H,25200.0,25109.829351216555,1970-01-01 16:00:00,1970-01-01 15:58:29.829351
1918,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1919,Activity A,Activity A,0.0,10800.05782372019,1970-01-01 09:00:00,1970-01-01 12:00:00.057824
1919,Activity B,Activity B,3600.0,12444.808938074111,1970-01-01 10:00:00,1970-01-01 12:27:24.808938
1919,Activity C,Activity C,7200.0,14380.00356541574,1970-01-01 11:00:00,1970-01-01 12:59:40.003565
1919,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1919,Activity E,Activity E,14400.0,18093.932259011268,1970-01-01 13:00:00,1970-01-01 14:01:33.932259
1919,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1919,Activity G,Activity G,18000.0,19877.57844967842,1970-01-01 14:00:00,1970-01-01 14:31:17.578450
1919,Activity K,Activity K,18000.0,19780.55562396646,1970-01-01 14:00:00,1970-01-01 14:29:40.555624
1919,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1919,Activity J,Activity J,21600.0,21632.979281234744,1970-01-01 15:00:00,1970-01-01 15:00:32.979281
1919,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1919,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1919,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1919,Activity F,Activity F,28800.0,25200.06910073757,1970-01-01 17:00:00,1970-01-01 16:00:00.069101
1920,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1920,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1920,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1920,Activity D,Activity D,10800.0,10766.293905967474,1970-01-01 12:00:00,1970-01-01 11:59:26.293906
1920,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1920,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1920,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1920,Activity M,Activity M,18000.0,18480.305752283333,1970-01-01 14:00:00,1970-01-01 14:08:00.305752
1920,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1920,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1920,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1920,Activity N,Activity N,21600.0,21551.99076474309,1970-01-01 15:00:00,1970-01-01 14:59:11.990765
1920,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1920,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1921,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1921,Activity B,Activity B,3600.0,3689.2887422978874,1970-01-01 10:00:00,1970-01-01 10:01:29.288742
1921,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1921,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1921,Activity E,Activity E,14400.0,14326.055964848398,1970-01-01 13:00:00,1970-01-01 12:58:46.055965
1921,Activity G,Activity G,18000.0,18032.03110923171,1970-01-01 14:00:00,1970-01-01 14:00:32.031109
1921,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1921,Activity K,Activity K,18000.0,18043.69897353649,1970-01-01 14:00:00,1970-01-01 14:00:43.698974
1921,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1921,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1921,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1921,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1921,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1921,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1922,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1922,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1922,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1922,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1922,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1922,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1922,Activity M,Activity G,18000.0,17935.045527726412,1970-01-01 14:00:00,1970-01-01 13:58:55.045528
1922,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1922,Activity L,Activity L,21600.0,21786.935924088953,1970-01-01 15:00:00,1970-01-01 15:03:06.935924
1922,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1922,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1922,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1922,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1922,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1923,Activity A,Activity A,0.0,3600.078651997927,1970-01-01 09:00:00,1970-01-01 10:00:00.078652
1923,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1923,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1923,Activity D,Activity D,10800.0,12997.212900444865,1970-01-01 12:00:00,1970-01-01 12:36:37.212900
1923,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1923,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1923,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1923,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1923,Activity N,Activity N,21600.0,22500.57668236494,1970-01-01 15:00:00,1970-01-01 15:15:00.576682
1923,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1923,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1923,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1923,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1923,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1924,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1924,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1924,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1924,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1924,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1924,Activity K,Activity K,18000.0,17868.907602769137,1970-01-01 14:00:00,1970-01-01 13:57:48.907603
1924,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1924,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1924,Activity L,Activity L,21600.0,21395.654772692917,1970-01-01 15:00:00,1970-01-01 14:56:35.654773
1924,Activity N,Activity N,21600.0,21384.714755153655,1970-01-01 15:00:00,1970-01-01 14:56:24.714755
1924,Activity I,Activity I,21600.0,21649.671577239034,1970-01-01 15:00:00,1970-01-01 15:00:49.671577
1924,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1924,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1924,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1925,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1925,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1925,Activity C,Activity C,7200.0,5368.727660147845,1970-01-01 11:00:00,1970-01-01 10:29:28.727660
1925,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1925,Activity E,Activity E,14400.0,10769.53962391615,1970-01-01 13:00:00,1970-01-01 11:59:29.539624
1925,Activity G,Activity G,18000.0,13550.058678346872,1970-01-01 14:00:00,1970-01-01 12:45:50.058678
1925,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1925,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1925,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1925,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1925,Activity N,Activity N,21600.0,16354.92629520893,1970-01-01 15:00:00,1970-01-01 13:32:34.926295
1925,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1925,Activity H,Activity H,25200.0,18959.187352466583,1970-01-01 16:00:00,1970-01-01 14:15:59.187352
1925,Activity F,Activity F,28800.0,21599.417642867564,1970-01-01 17:00:00,1970-01-01 14:59:59.417643
1926,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1926,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1926,Activity C,Activity C,7200.0,7213.171732202172,1970-01-01 11:00:00,1970-01-01 11:00:13.171732
1926,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1926,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1926,Activity G,Activity G,18000.0,18342.517836415765,1970-01-01 14:00:00,1970-01-01 14:05:42.517836
1926,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1926,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1926,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1926,Activity J,Activity I,21600.0,21749.942768907546,1970-01-01 15:00:00,1970-01-01 15:02:29.942769
1926,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1926,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1926,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1926,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1927,Activity A,Activity A,0.0,3600.071479706506,1970-01-01 09:00:00,1970-01-01 10:00:00.071480
1927,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1927,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1927,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1927,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1927,Activity M,Activity M,18000.0,17139.99197944403,1970-01-01 14:00:00,1970-01-01 13:45:39.991979
1927,Activity K,Activity K,18000.0,17107.28904827237,1970-01-01 14:00:00,1970-01-01 13:45:07.289048
1927,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1927,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1927,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1927,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1927,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1927,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1927,Activity F,Activity F,28800.0,25200.035626685618,1970-01-01 17:00:00,1970-01-01 16:00:00.035627
