CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1362,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197572313.0,197572313.0,2012-04-16 17:01:35,2012-04-16 17:01:35
1362,Accepted-In Progress,Accepted-In Progress,197575282.0,197571669.10568213,2012-04-16 17:51:04,2012-04-16 16:50:51.105682
1362,Accepted-Wait,Accepted-Wait,199041445.0,197571751.87097782,2012-05-03 17:07:07,2012-04-16 16:52:13.870978
1362,Completed-Closed,Completed-Closed,200363393.0,197572270.80634135,2012-05-19 00:19:35,2012-04-16 17:00:52.806341
1363,Accepted-In Progress,Accepted-In Progress,197586492.0,198028845.65960076,2012-04-16 20:57:54,2012-04-21 23:50:27.659601
1363,Accepted-In Progress,Accepted-In Progress,197939758.0,197939758.0,2012-04-20 23:05:40,2012-04-20 23:05:40
1363,Completed-Closed,Accepted-In Progress,197939792.0,197939792.0,2012-04-20 23:06:14,2012-04-20 23:06:14
1363,Accepted-In Progress,Accepted-In Progress,200191251.0,200191251.0,2012-05-17 00:30:33,2012-05-17 00:30:33
1363,Completed-Closed,Accepted-In Progress,200191382.0,198336436.26799172,2012-05-17 00:32:44,2012-04-25 13:16:58.267992
1363,Accepted-In Progress,Accepted-In Progress,200191386.0,198319836.1098561,2012-05-17 00:32:48,2012-04-25 08:40:18.109856
1363,Completed-Closed,Accepted-In Progress,200191393.0,200191393.0,2012-05-17 00:32:55,2012-05-17 00:32:55
1363,Accepted-In Progress,Accepted-In Progress,200263436.0,200263436.0,2012-05-17 20:33:38,2012-05-17 20:33:38
1363,Completed-Closed,Completed-Closed,200263459.0,200212018.75315496,2012-05-17 20:34:01,2012-05-17 06:16:40.753155
1364,Accepted-In Progress,Accepted-In Progress,197588961.0,197588961.0,2012-04-16 21:39:03,2012-04-16 21:39:03
1364,Completed-Closed,Completed-Closed,197589481.0,197588961.09161788,2012-04-16 21:47:43,2012-04-16 21:39:03.091618
1365,Accepted-In Progress,Accepted-In Progress,197614077.0,197614077.0,2012-04-17 04:37:39,2012-04-17 04:37:39
1365,Completed-Closed,Completed-Closed,198283245.0,198283245.0,2012-04-24 22:30:27,2012-04-24 22:30:27
1366,Accepted-In Progress,Accepted-In Progress,197650613.0,200149109.02231652,2012-04-17 14:46:35,2012-05-16 12:48:11.022317
1366,Completed-Closed,Completed-Closed,200149109.0,200149109.0,2012-05-16 12:48:11,2012-05-16 12:48:11
1367,Accepted-In Progress,Accepted-In Progress,197655090.0,197655090.0,2012-04-17 16:01:12,2012-04-17 16:01:12
1367,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197655215.0,197704847.59188458,2012-04-17 16:03:17,2012-04-18 05:50:29.591885
1367,Accepted-In Progress,Accepted-In Progress,198370469.0,198370469.0,2012-04-25 22:44:11,2012-04-25 22:44:11
1367,Completed-Closed,Completed-Closed,198370769.0,198370769.0,2012-04-25 22:49:11,2012-04-25 22:49:11
1368,Accepted-In Progress,Accepted-In Progress,197658105.0,197658105.0,2012-04-17 16:51:27,2012-04-17 16:51:27
1368,Completed-Closed,Completed-Closed,197660909.0,197660909.0,2012-04-17 17:38:11,2012-04-17 17:38:11
1369,Accepted-In Progress,Accepted-In Progress,197659372.0,197659372.0,2012-04-17 17:12:34,2012-04-17 17:12:34
1369,Accepted-Wait,Queued-Awaiting Assignment,197672840.0,197672840.0,2012-04-17 20:57:02,2012-04-17 20:57:02
1369,Accepted-In Progress,Accepted-In Progress,197679079.0,197802112.4573452,2012-04-17 22:41:01,2012-04-19 08:51:34.457345
1369,Accepted-Wait,Accepted-In Progress,197685237.0,197685237.0,2012-04-18 00:23:39,2012-04-18 00:23:39
1369,Accepted-In Progress,Accepted-In Progress,197832136.0,197832136.0,2012-04-19 17:11:58,2012-04-19 17:11:58
1369,Accepted-Wait,Accepted-In Progress,197845233.0,197845233.0,2012-04-19 20:50:15,2012-04-19 20:50:15
1369,Completed-Closed,Completed-Closed,199991140.0,199991140.0,2012-05-14 16:55:22,2012-05-14 16:55:22
1370,Accepted-In Progress,Accepted-In Progress,197663397.0,197663397.0,2012-04-17 18:19:39,2012-04-17 18:19:39
1370,Completed-Closed,Completed-Closed,197663755.0,197663755.0,2012-04-17 18:25:37,2012-04-17 18:25:37
1371,Accepted-In Progress,Accepted-In Progress,197684205.0,197684205.0,2012-04-18 00:06:27,2012-04-18 00:06:27
1371,Completed-Closed,Completed-Closed,200789410.0,197684205.06392923,2012-05-23 22:39:52,2012-04-18 00:06:27.063929
1372,Accepted-In Progress,Accepted-In Progress,197746202.0,197746202.0,2012-04-18 17:19:44,2012-04-18 17:19:44
1372,Completed-Closed,Completed-Closed,198180190.0,198180190.0,2012-04-23 17:52:52,2012-04-23 17:52:52
1373,Accepted-In Progress,Accepted-In Progress,197747348.0,197747348.0,2012-04-18 17:38:50,2012-04-18 17:38:50
1373,Completed-Closed,Completed-Closed,199138278.0,197747348.09161788,2012-05-04 20:01:00,2012-04-18 17:38:50.091618
1374,Accepted-In Progress,Accepted-In Progress,197753178.0,197753178.0,2012-04-18 19:16:00,2012-04-18 19:16:00
1374,Completed-Closed,Completed-Closed,200785308.0,200785308.0,2012-05-23 21:31:30,2012-05-23 21:31:30
1375,Accepted-In Progress,Accepted-In Progress,197760501.0,197760872.0223165,2012-04-18 21:18:03,2012-04-18 21:24:14.022316
1375,Completed-Closed,Completed-Closed,197760872.0,197760872.0,2012-04-18 21:24:14,2012-04-18 21:24:14
1376,Accepted-In Progress,Accepted-In Progress,197760962.0,197761033.02231652,2012-04-18 21:25:44,2012-04-18 21:26:55.022317
1376,Completed-Closed,Completed-Closed,197761033.0,197761033.0,2012-04-18 21:26:55,2012-04-18 21:26:55
1377,Accepted-In Progress,Accepted-In Progress,197787901.0,197787901.0,2012-04-19 04:54:43,2012-04-19 04:54:43
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197788246.0,197788246.0,2012-04-19 05:00:28,2012-04-19 05:00:28
1377,Accepted-In Progress,Accepted-In Progress,197793123.0,197793123.0,2012-04-19 06:21:45,2012-04-19 06:21:45
1377,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197794542.0,197794542.0,2012-04-19 06:45:24,2012-04-19 06:45:24
1377,Queued-Awaiting Assignment,Accepted-In Progress,197827308.0,197827308.0,2012-04-19 15:51:30,2012-04-19 15:51:30
1377,Accepted-In Progress,Accepted-In Progress,198378300.0,198378300.0,2012-04-26 00:54:42,2012-04-26 00:54:42
1377,Queued-Awaiting Assignment,Accepted-In Progress,198378547.0,197972839.3429846,2012-04-26 00:58:49,2012-04-21 08:17:01.342985
1377,Accepted-Assigned,Accepted-In Progress,199401838.0,199401838.0,2012-05-07 21:13:40,2012-05-07 21:13:40
1377,Queued-Awaiting Assignment,Accepted-In Progress,199403758.0,199403758.0,2012-05-07 21:45:40,2012-05-07 21:45:40
1377,Accepted-Assigned,Accepted-Assigned,199409795.0,198789260.83530247,2012-05-07 23:26:17,2012-04-30 19:04:02.835302
1377,Accepted-In Progress,Accepted-In Progress,199473981.0,199473981.0,2012-05-08 17:16:03,2012-05-08 17:16:03
1377,Completed-Closed,Completed-Closed,199474207.0,199474207.0,2012-05-08 17:19:49,2012-05-08 17:19:49
1378,Accepted-In Progress,Accepted-In Progress,197816685.0,197816685.0,2012-04-19 12:54:27,2012-04-19 12:54:27
1378,Queued-Awaiting Assignment,Accepted-In Progress,197824105.0,197824105.0,2012-04-19 14:58:07,2012-04-19 14:58:07
1378,Accepted-In Progress,Accepted-In Progress,200839306.0,198492477.86241162,2012-05-24 12:31:28,2012-04-27 08:37:39.862412
1378,Completed-Closed,Completed-Closed,200839332.0,200839332.0,2012-05-24 12:31:54,2012-05-24 12:31:54
1379,Accepted-In Progress,Accepted-In Progress,197793691.0,197866881.00819153,2012-04-19 06:31:13,2012-04-20 02:51:03.008192
1379,Accepted-Wait,Accepted-Wait,197866881.0,197866881.0,2012-04-20 02:51:03,2012-04-20 02:51:03
1379,Completed-Closed,Completed-Closed,198201742.0,197866881.09439301,2012-04-23 23:52:04,2012-04-20 02:51:03.094393
1380,Accepted-In Progress,Accepted-In Progress,197828739.0,197879436.92751396,2012-04-19 16:15:21,2012-04-20 06:20:18.927514
1380,Accepted-In Progress,Accepted-In Progress,197828767.0,197828767.0,2012-04-19 16:15:49,2012-04-19 16:15:49
1380,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197828787.0,197828787.0,2012-04-19 16:16:09,2012-04-19 16:16:09
1380,Accepted-In Progress,Accepted-In Progress,197828802.0,197828802.0,2012-04-19 16:16:24,2012-04-19 16:16:24
1380,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197828932.0,197828932.0,2012-04-19 16:18:34,2012-04-19 16:18:34
1380,Accepted-Assigned,Accepted-In Progress,197932830.0,197999833.45988864,2012-04-20 21:10:12,2012-04-21 15:46:55.459889
1380,Accepted-Assigned,Accepted-In Progress,199475534.0,199475534.0,2012-05-08 17:41:56,2012-05-08 17:41:56
1380,Accepted-In Progress,Accepted-In Progress,199566018.0,199566018.0,2012-05-09 18:50:00,2012-05-09 18:50:00
1380,Completed-Closed,Completed-Closed,199566023.0,199523605.15725935,2012-05-09 18:50:05,2012-05-09 07:03:07.157259
1381,Accepted-In Progress,Accepted-In Progress,197844415.0,197844415.0,2012-04-19 20:36:37,2012-04-19 20:36:37
1381,Accepted-Wait,Accepted-In Progress,197844458.0,198543982.85267684,2012-04-19 20:37:20,2012-04-27 22:56:04.852677
1381,Completed-Closed,Completed-Closed,200861517.0,200861517.0,2012-05-24 18:41:39,2012-05-24 18:41:39
1382,Accepted-In Progress,Accepted-In Progress,197847684.0,197847684.0,2012-04-19 21:31:06,2012-04-19 21:31:06
1382,Completed-Closed,Completed-Closed,200794030.0,200794030.0,2012-05-23 23:56:52,2012-05-23 23:56:52
1383,Accepted-In Progress,Accepted-In Progress,197928729.0,200377499.00819153,2012-04-20 20:01:51,2012-05-19 04:14:41.008192
1383,Accepted-Wait,Accepted-Wait,199407136.0,200377499.02470383,2012-05-07 22:41:58,2012-05-19 04:14:41.024704
1383,Completed-Closed,Completed-Closed,200377499.0,200377499.0,2012-05-19 04:14:41,2012-05-19 04:14:41
1384,Accepted-In Progress,Accepted-In Progress,197932487.0,197932487.0,2012-04-20 21:04:29,2012-04-20 21:04:29
1384,Accepted-Assigned,Accepted-In Progress,197932548.0,198030791.59095657,2012-04-20 21:05:30,2012-04-22 00:22:53.590957
1384,Queued-Awaiting Assignment,Accepted-In Progress,197934197.0,197934197.0,2012-04-20 21:32:59,2012-04-20 21:32:59
1384,Queued-Awaiting Assignment,Accepted-In Progress,197935897.0,198032164.92723888,2012-04-20 22:01:19,2012-04-22 00:45:46.927239
1384,Accepted-Assigned,Accepted-In Progress,198145003.0,198038766.89438894,2012-04-23 08:06:25,2012-04-22 02:35:48.894389
1384,Queued-Awaiting Assignment,Accepted-In Progress,198167691.0,198167691.0,2012-04-23 14:24:33,2012-04-23 14:24:33
1384,Accepted-In Progress,Accepted-In Progress,199571130.0,199571130.0,2012-05-09 20:15:12,2012-05-09 20:15:12
1384,Accepted-Assigned,Accepted-Assigned,199571155.0,198442162.51270598,2012-05-09 20:15:37,2012-04-26 18:39:04.512706
1384,Accepted-In Progress,Accepted-In Progress,201302913.0,201302913.0,2012-05-29 21:18:15,2012-05-29 21:18:15
1384,Completed-Closed,Completed-Closed,201372915.0,201072400.77999818,2012-05-30 16:44:57,2012-05-27 05:16:22.779998
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197946845.0,198253124.6552733,2012-04-21 01:03:47,2012-04-24 14:08:26.655273
1385,Accepted-Assigned,Accepted-In Progress,198198488.0,198198488.0,2012-04-23 22:57:50,2012-04-23 22:57:50
1385,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199571834.0,199571834.0,2012-05-09 20:26:56,2012-05-09 20:26:56
1385,Accepted-In Progress,Accepted-In Progress,199776145.0,198682751.22612602,2012-05-12 05:12:07,2012-04-29 13:28:53.226126
1385,Completed-Closed,Completed-Closed,199776261.0,199776261.0,2012-05-12 05:14:03,2012-05-12 05:14:03
1386,Accepted-In Progress,Accepted-In Progress,197947456.0,197948213.006132,2012-04-21 01:13:58,2012-04-21 01:26:35.006132
1386,Queued-Awaiting Assignment,Accepted-In Progress,197948213.0,197948213.0,2012-04-21 01:26:35,2012-04-21 01:26:35
1386,Accepted-In Progress,Accepted-In Progress,198214634.0,197948213.03555417,2012-04-24 03:26:56,2012-04-21 01:26:35.035554
1386,Completed-Closed,Completed-Closed,200008880.0,197948213.07441086,2012-05-14 21:51:02,2012-04-21 01:26:35.074411
1387,Accepted-In Progress,Accepted-In Progress,197944982.0,197944982.0,2012-04-21 00:32:44,2012-04-21 00:32:44
1387,Completed-Closed,Completed-Closed,197945897.0,197944982.0919466,2012-04-21 00:47:59,2012-04-21 00:32:44.091947
1388,Accepted-In Progress,Accepted-In Progress,198177720.0,198177720.0,2012-04-23 17:11:42,2012-04-23 17:11:42
1388,Completed-Closed,Completed-Closed,200867690.0,200867690.0,2012-05-24 20:24:32,2012-05-24 20:24:32
1389,Accepted-In Progress,Accepted-In Progress,198175205.0,198175205.0,2012-04-23 16:29:47,2012-04-23 16:29:47
1389,Completed-Closed,Completed-Closed,198354629.0,198354629.0,2012-04-25 18:20:11,2012-04-25 18:20:11
1390,Accepted-In Progress,Accepted-In Progress,198198876.0,198198876.0,2012-04-23 23:04:18,2012-04-23 23:04:18
1390,Completed-Closed,Completed-Closed,200344896.0,200344896.0,2012-05-18 19:11:18,2012-05-18 19:11:18
1391,Accepted-In Progress,Accepted-In Progress,198196503.0,198196503.0,2012-04-23 22:24:45,2012-04-23 22:24:45
1391,Completed-Closed,Completed-Closed,199586295.0,198196503.06306264,2012-05-10 00:27:57,2012-04-23 22:24:45.063063
1392,Accepted-In Progress,Accepted-In Progress,198201982.0,198201982.0,2012-04-23 23:56:04,2012-04-23 23:56:04
1392,Completed-Closed,Completed-Closed,198202215.0,198201982.06306264,2012-04-23 23:59:57,2012-04-23 23:56:04.063063
1393,Accepted-In Progress,Accepted-In Progress,198206751.0,198206751.0,2012-04-24 01:15:33,2012-04-24 01:15:33
1393,Completed-Closed,Completed-Closed,199061789.0,198206751.06392923,2012-05-03 22:46:11,2012-04-24 01:15:33.063929
1394,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198230307.0,198231572.0069525,2012-04-24 07:48:09,2012-04-24 08:09:14.006952
1394,Accepted-In Progress,Accepted-In Progress,198231533.0,198231572.01717794,2012-04-24 08:08:35,2012-04-24 08:09:14.017178
1394,Completed-Closed,Completed-Closed,198231572.0,198231572.0,2012-04-24 08:09:14,2012-04-24 08:09:14
1395,Accepted-In Progress,Accepted-In Progress,198231343.0,198231343.0,2012-04-24 08:05:25,2012-04-24 08:05:25
1395,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198231428.0,198231428.0,2012-04-24 08:06:50,2012-04-24 08:06:50
1395,Accepted-In Progress,Accepted-In Progress,198264340.0,198264340.0,2012-04-24 17:15:22,2012-04-24 17:15:22
1395,Completed-Closed,Completed-Closed,198981211.0,198981211.0,2012-05-03 00:23:13,2012-05-03 00:23:13
1396,Accepted-In Progress,Accepted-In Progress,198270017.0,198338275.90559113,2012-04-24 18:49:59,2012-04-25 13:47:37.905591
1396,Completed-Closed,Completed-Closed,198270321.0,198493111.03268752,2012-04-24 18:55:03,2012-04-27 08:48:13.032688
1397,Accepted-In Progress,Accepted-In Progress,198281971.0,198281971.0,2012-04-24 22:09:13,2012-04-24 22:09:13
1397,Accepted-Wait,Accepted-Wait,198282005.0,198282005.0,2012-04-24 22:09:47,2012-04-24 22:09:47
1397,Completed-Closed,Completed-Closed,199674392.0,198282003.05705276,2012-05-11 00:56:14,2012-04-24 22:09:45.057053
1398,Accepted-In Progress,Accepted-In Progress,198284213.0,198284213.0,2012-04-24 22:46:35,2012-04-24 22:46:35
1398,Completed-Closed,Completed-Closed,199468138.0,199468138.0,2012-05-08 15:38:40,2012-05-08 15:38:40
1399,Accepted-In Progress,Accepted-In Progress,198351896.0,198354891.02231652,2012-04-25 17:34:38,2012-04-25 18:24:33.022317
1399,Completed-Closed,Completed-Closed,198354891.0,198354891.0,2012-04-25 18:24:33,2012-04-25 18:24:33
1400,Accepted-In Progress,Accepted-In Progress,198352818.0,198354812.00981605,2012-04-25 17:50:00,2012-04-25 18:23:14.009816
1400,Accepted-In Progress,Accepted-In Progress,198354812.0,198354812.0,2012-04-25 18:23:14,2012-04-25 18:23:14
1400,Completed-Closed,Completed-Closed,198790797.0,198354812.09440005,2012-04-30 19:29:39,2012-04-25 18:23:14.094400
1401,Accepted-In Progress,Accepted-In Progress,198374526.0,198465879.80696678,2012-04-25 23:51:48,2012-04-27 01:14:21.806967
1401,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198375134.0,198445282.50564662,2012-04-26 00:01:56,2012-04-26 19:31:04.505647
1401,Accepted-In Progress,Accepted-In Progress,198375380.0,198375380.0,2012-04-26 00:06:02,2012-04-26 00:06:02
1401,Accepted-In Progress,Accepted-In Progress,198375540.0,198375540.0,2012-04-26 00:08:42,2012-04-26 00:08:42
1401,Accepted-Assigned,Accepted-In Progress,198378948.0,198912411.92997602,2012-04-26 01:05:30,2012-05-02 05:16:33.929976
1401,Accepted-In Progress,Accepted-In Progress,200698466.0,200698466.0,2012-05-22 21:24:08,2012-05-22 21:24:08
1401,Completed-Closed,Completed-Closed,200698500.0,200644275.3483667,2012-05-22 21:24:42,2012-05-22 06:20:57.348367
1402,Accepted-In Progress,Accepted-In Progress,198379713.0,198481568.2156341,2012-04-26 01:18:15,2012-04-27 05:35:50.215634
1402,Accepted-Wait,Accepted-Wait,198382210.0,198382210.0,2012-04-26 01:59:52,2012-04-26 01:59:52
1402,Accepted-In Progress,Accepted-In Progress,200002531.0,200002531.0,2012-05-14 20:05:13,2012-05-14 20:05:13
1402,Completed-Closed,Completed-Closed,200007440.0,199892969.36666635,2012-05-14 21:27:02,2012-05-13 13:39:11.366666
1403,Accepted-In Progress,Accepted-In Progress,198448182.0,198448182.0,2012-04-26 20:19:24,2012-04-26 20:19:24
1403,Completed-Closed,Completed-Closed,200003226.0,198448182.06392923,2012-05-14 20:16:48,2012-04-26 20:19:24.063929
1404,Accepted-In Progress,Accepted-In Progress,198457764.0,198457764.0,2012-04-26 22:59:06,2012-04-26 22:59:06
1404,Accepted-In Progress,Accepted-In Progress,199384205.0,198457764.02309746,2012-05-07 16:19:47,2012-04-26 22:59:06.023097
1404,Completed-Closed,Completed-Closed,200779618.0,198457764.07747057,2012-05-23 19:56:40,2012-04-26 22:59:06.077471
1405,Accepted-In Progress,Accepted-In Progress,198467255.0,198467255.0,2012-04-27 01:37:17,2012-04-27 01:37:17
1405,Completed-Closed,Completed-Closed,198467383.0,198467383.0,2012-04-27 01:39:25,2012-04-27 01:39:25
1406,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198522723.0,198591808.63300678,2012-04-27 17:01:45,2012-04-28 12:13:10.633007
1406,Accepted-In Progress,Accepted-In Progress,198526710.0,198526710.0,2012-04-27 18:08:12,2012-04-27 18:08:12
1406,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198801267.0,198801267.0,2012-04-30 22:24:09,2012-04-30 22:24:09
1406,Accepted-In Progress,Accepted-In Progress,198804003.0,198804003.0,2012-04-30 23:09:45,2012-04-30 23:09:45
1406,Accepted-Wait,Accepted-In Progress,199577599.0,198935201.87538883,2012-05-09 22:03:01,2012-05-02 11:36:23.875389
1406,Accepted-In Progress,Accepted-In Progress,200786745.0,200786745.0,2012-05-23 21:55:27,2012-05-23 21:55:27
1406,Completed-Closed,Completed-Closed,200786788.0,200541373.1351448,2012-05-23 21:56:10,2012-05-21 01:45:55.135145
1407,Accepted-In Progress,Accepted-In Progress,198510730.0,198510730.0,2012-04-27 13:41:52,2012-04-27 13:41:52
1407,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198510935.0,198510730.0069525,2012-04-27 13:45:17,2012-04-27 13:41:52.006952
1407,Accepted-In Progress,Accepted-In Progress,198517448.0,198510730.01717794,2012-04-27 15:33:50,2012-04-27 13:41:52.017178
1407,Completed-Closed,Completed-Closed,198536064.0,198510730.04348925,2012-04-27 20:44:06,2012-04-27 13:41:52.043489
1408,Accepted-In Progress,Accepted-In Progress,198540086.0,198540955.02231652,2012-04-27 21:51:08,2012-04-27 22:05:37.022317
1408,Completed-Closed,Completed-Closed,198540955.0,198540955.0,2012-04-27 22:05:37,2012-04-27 22:05:37
1409,Accepted-In Progress,Accepted-In Progress,198539063.0,198539063.0,2012-04-27 21:34:05,2012-04-27 21:34:05
1409,Completed-Closed,Completed-Closed,199491166.0,199491166.0,2012-05-08 22:02:28,2012-05-08 22:02:28
1410,Accepted-In Progress,Accepted-In Progress,198617251.0,198617251.0,2012-04-28 19:17:13,2012-04-28 19:17:13
1410,Accepted-Assigned,Accepted-Assigned,198617364.0,198669296.68128318,2012-04-28 19:19:06,2012-04-29 09:44:38.681283
1410,Accepted-In Progress,Accepted-In Progress,199119385.0,199119385.0,2012-05-04 14:46:07,2012-05-04 14:46:07
1410,Completed-Closed,Completed-Closed,199119505.0,199108545.49412432,2012-05-04 14:48:07,2012-05-04 11:45:27.494124
1411,Accepted-In Progress,Accepted-In Progress,198584908.0,198584908.0,2012-04-28 10:18:10,2012-04-28 10:18:10
1411,Completed-Closed,Completed-Closed,198585051.0,198585051.0,2012-04-28 10:20:33,2012-04-28 10:20:33
1412,Accepted-In Progress,Accepted-In Progress,198586542.0,198586542.0,2012-04-28 10:45:24,2012-04-28 10:45:24
1412,Completed-Closed,Completed-Closed,198586701.0,198586701.0,2012-04-28 10:48:03,2012-04-28 10:48:03
1413,Accepted-In Progress,Accepted-In Progress,198697906.0,198797239.8908771,2012-04-29 17:41:28,2012-04-30 21:17:01.890877
1413,Accepted-Assigned,Accepted-Assigned,198697984.0,198697984.0,2012-04-29 17:42:46,2012-04-29 17:42:46
1413,Accepted-In Progress,Accepted-In Progress,200780955.0,200780955.0,2012-05-23 20:18:57,2012-05-23 20:18:57
1413,Accepted-In Progress,Completed-Closed,200781056.0,200781056.0,2012-05-23 20:20:38,2012-05-23 20:20:38
1413,Completed-Closed,Completed-Closed,200781082.0,200699003.83264852,2012-05-23 20:21:04,2012-05-22 21:33:05.832649
1414,Accepted-In Progress,Accepted-In Progress,198765438.0,198765438.0,2012-04-30 12:27:00,2012-04-30 12:27:00
1414,Queued-Awaiting Assignment,Accepted-In Progress,198765700.0,198788083.47919458,2012-04-30 12:31:22,2012-04-30 18:44:25.479195
1414,Accepted-In Progress,Accepted-In Progress,198768242.0,198768242.0,2012-04-30 13:13:44,2012-04-30 13:13:44
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768339.0,198768339.0,2012-04-30 13:15:21,2012-04-30 13:15:21
1414,Accepted-In Progress,Accepted-In Progress,198783862.0,198805010.68818563,2012-04-30 17:34:04,2012-04-30 23:26:32.688186
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783872.0,198783872.0,2012-04-30 17:34:14,2012-04-30 17:34:14
1414,Accepted-In Progress,Accepted-In Progress,198784012.0,198784012.0,2012-04-30 17:36:34,2012-04-30 17:36:34
1414,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395805.0,198808327.14536843,2012-05-07 19:33:07,2012-05-01 00:21:49.145368
1414,Accepted-In Progress,Accepted-In Progress,199398118.0,198880036.03928432,2012-05-07 20:11:40,2012-05-01 20:16:58.039284
1414,Queued-Awaiting Assignment,Accepted-Assigned,199398308.0,199398308.0,2012-05-07 20:14:50,2012-05-07 20:14:50
1414,Accepted-In Progress,Accepted-In Progress,199398794.0,199398794.0,2012-05-07 20:22:56,2012-05-07 20:22:56
1414,Accepted-In Progress,Accepted-In Progress,199401131.0,199302374.0692323,2012-05-07 21:01:53,2012-05-06 17:35:56.069232
1414,Completed-Closed,Completed-Closed,199407031.0,199407031.0,2012-05-07 22:40:13,2012-05-07 22:40:13
1415,Accepted-In Progress,Accepted-In Progress,198766679.0,198766679.0,2012-04-30 12:47:41,2012-04-30 12:47:41
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198767169.0,198767169.0,2012-04-30 12:55:51,2012-04-30 12:55:51
1415,Accepted-In Progress,Accepted-In Progress,198768075.0,198797768.25547737,2012-04-30 13:10:57,2012-04-30 21:25:50.255477
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198768232.0,198768232.0,2012-04-30 13:13:34,2012-04-30 13:13:34
1415,Accepted-In Progress,Accepted-In Progress,198783656.0,198783656.0,2012-04-30 17:30:38,2012-04-30 17:30:38
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198783710.0,198783710.0,2012-04-30 17:31:32,2012-04-30 17:31:32
1415,Accepted-In Progress,Accepted-In Progress,198783981.0,198783981.0,2012-04-30 17:36:03,2012-04-30 17:36:03
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199395951.0,198813502.44163546,2012-05-07 19:35:33,2012-05-01 01:48:04.441635
1415,Accepted-In Progress,Accepted-In Progress,199398379.0,199398379.0,2012-05-07 20:16:01,2012-05-07 20:16:01
1415,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199398424.0,199398424.0,2012-05-07 20:16:46,2012-05-07 20:16:46
1415,Accepted-In Progress,Accepted-In Progress,199398601.0,199398601.0,2012-05-07 20:19:43,2012-05-07 20:19:43
1415,Accepted-In Progress,Accepted-In Progress,199401104.0,199401104.0,2012-05-07 21:01:26,2012-05-07 21:01:26
1415,Completed-Closed,Completed-Closed,199407062.0,199407062.0,2012-05-07 22:40:44,2012-05-07 22:40:44
1416,Accepted-In Progress,Accepted-In Progress,198783452.0,198783452.0,2012-04-30 17:27:14,2012-04-30 17:27:14
1416,Completed-Closed,Completed-Closed,201202267.0,198783452.06392923,2012-05-28 17:20:49,2012-04-30 17:27:14.063929
1417,Accepted-In Progress,Accepted-In Progress,198793971.0,199026615.24287233,2012-04-30 20:22:33,2012-05-03 12:59:57.242872
1417,Completed-Closed,Completed-Closed,198794266.0,199743713.4384303,2012-04-30 20:27:28,2012-05-11 20:11:35.438430
1418,Accepted-Assigned,Accepted-Assigned,198807937.0,198807937.0,2012-05-01 00:15:19,2012-05-01 00:15:19
1418,Accepted-In Progress,Accepted-In Progress,200785328.0,199598010.0923336,2012-05-23 21:31:50,2012-05-10 03:43:12.092334
1418,Completed-Closed,Completed-Closed,200877443.0,200877443.0,2012-05-24 23:07:05,2012-05-24 23:07:05
1419,Queued-Awaiting Assignment,Accepted-In Progress,198885931.0,198888837.51513308,2012-05-01 21:55:13,2012-05-01 22:43:39.515133
1419,Accepted-In Progress,Accepted-In Progress,198886206.0,198886206.0,2012-05-01 21:59:48,2012-05-01 21:59:48
1419,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198906932.0,198891267.4385929,2012-05-02 03:45:14,2012-05-01 23:24:09.438593
1419,Accepted-In Progress,Accepted-In Progress,198958875.0,198958875.0,2012-05-02 18:10:57,2012-05-02 18:10:57
1419,Completed-Closed,Completed-Closed,198959006.0,198959006.0,2012-05-02 18:13:08,2012-05-02 18:13:08
1420,Queued-Awaiting Assignment,Queued-Awaiting Assignment,198983254.0,198983254.0,2012-05-03 00:57:16,2012-05-03 00:57:16
1420,Accepted-In Progress,Accepted-In Progress,198983277.0,198983277.0,2012-05-03 00:57:39,2012-05-03 00:57:39
1420,Accepted-In Progress,Accepted-In Progress,198983679.0,198983679.0,2012-05-03 01:04:21,2012-05-03 01:04:21
1420,Completed-Closed,Completed-Closed,200973160.0,200973160.0,2012-05-26 01:42:22,2012-05-26 01:42:22
